match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage,avg_wicket_count,avg_economy,avg_maiden,avg_dots,avg_Fours,avg_Sixes,avg_wides,avg_noballs,dot_ball_percentage_ratio,wicket_to_run_ratio,avg_bowling_strike_rate,teamonly_avg_runs_last15,teamonly_avg_wkt_last15,teamonly_avg_amt_last15
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,2022-12-27,day match,Sr Sh,2022/23,3128,0.4705882352941176,3.857142857142857,66.67,169.0,0.7419354838709677,0.8024691358024691,0.9197087546281394,0.590554471997771,0.9204785362420832,1.3571428571428572,2.4285714285714284,6.0,0.6666666666666666,5.0,0.7021427016814346,1.069975907027441,0.989010748004223,1.7435897435897436,0.9078476008964652,1.0416666666666667,1.1451247165532883,0.9836065573770492,0.8641975308641976,1.1877394636015326,0.9756097560975612,1.0319160021194569,1.002127494370681,1.0578237218576378,0.9564021995286726,0.9555555555555556,0.9658119658119658
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,2022-07-29,day match,Nw Zd tr of Sd,2022,1672,2.5,81.0,100.0,159.5,1.7906976744186047,2.12,1.0678338923696522,1.0403832991101984,1.7083333333333333,2.1666666666666665,0.9545454545454546,0.375,2.0,3.0,1.3379038170318585,1.051679053678942,0.9952907287342686,3.45945945945946,1.0046866827671947,0.9931758530183727,0.8647100930565497,1.0976238589645322,0.9654074139608956,1.034348967248659,1.016272965879265,0.9687425839915924,1.006642787365679,0.788828225740075,1.2602240896358543,0.9854166666666666,20.6
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,2022-12-19,night match,La Pr Le,2022/23,7041,1.375,1.9523809523809523,50.0,130.8,1.5113636363636365,1.206896551724138,0.967383643012163,0.9120377795598325,1.3909191583610188,1.6333333333333333,0.9,1.0,2.0,0.5,0.8396084940825912,0.9179095887521596,1.0196283877949477,1.641025641025641,1.0019611821194292,1.0467596390484004,1.1291426336885324,1.426634914819564,1.0555256064690026,1.0039491004826675,1.0244881573665194,1.0150441744129273,1.0068528894748408,0.8003398777886249,1.1726973046344775,1.078723404255319,1.4408602150537635
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,2023-06-18,day match,Vy Bt,2023,538,1.4285714285714286,1.0,33.33,150.06666666666666,1.2547770700636942,1.2903225806451613,0.9498016712434368,1.1913314985017138,1.1974219810040705,1.0357142857142858,0.5833333333333334,2.2,3.25,1.0,1.168802124393996,,1.0159134706657962,0.9176470588235294,1.0747587506960925,1.002187313581229,0.8790941996998323,0.8813491575451975,1.0154738878143137,0.8897204354280059,0.9613707708406,0.983309848542348,1.0036805075090272,0.9020095693779904,1.0567986230636832,0.8648648648648649,1.03125
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,2023-06-02,day/night match,Vy Bt,2023,769,0.9230769230769232,0.6721311475409836,66.67,167.3125,0.9502487562189056,0.6382978723404256,0.8815887362054724,1.1073630516744288,0.8656716417910447,0.7903225806451613,0.5925925925925926,1.3333333333333333,0.875,0.2,1.1766656531530963,0.8859372652441729,1.0008187532418278,0.8723404255319149,0.9897616728004608,1.0024135156878522,1.213804713804714,1.176672384219554,0.9399499582985822,1.053030303030303,1.0481283422459893,1.026971202863724,1.000659873634199,1.0179911565453734,1.0817223198594026,0.7938144329896908,0.6623931623931624
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,2023-01-07,night match,Bg Bh Le,2022/23,23841,0.5454545454545454,0.2592592592592592,20.0,142.60714285714286,0.7754010695187166,0.859375,0.8830354844052891,0.8055190375790648,0.888671875,1.3333333333333333,0.7222222222222222,1.5,1.4,0.125,0.830251330134653,0.8865911393089628,0.9932822394135532,0.8571428571428571,0.9737732059977492,1.0169491525423728,1.1137074214250453,0.8389830508474576,1.163579030350808,1.002421307506053,0.9422870628620466,1.0072987248746066,1.0002029961069536,1.052487297648588,1.116355140186916,1.1022727272727273,0.14253897550111358
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,2022-06-23,day/night match,Vy Bt,2022,251,0.8181818181818182,0.2592592592592592,100.0,146.8,0.967391304347826,1.4137931034482758,0.8852196135663237,0.7838869054058928,1.103305785123967,1.5625,1.5384615384615383,0.6666666666666666,0.6666666666666666,1.0,0.8520327828659203,0.9937677834992984,1.0288493177020368,0.8352941176470589,1.012867720366358,0.9876543209876544,0.921818181818182,0.8524590163934427,1.1587301587301588,1.017241379310345,1.0,0.9903196410191736,0.9939252253688254,1.1261663286004058,1.0426997245179064,0.9056603773584907,1.5163398692810457
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,2023-08-12,night match,Te Hd Ms Cn,2023,4521,0.8333333333333334,1.0,25.0,150.7,0.885593220338983,1.1720430107526882,0.9689468144146848,0.9445814825389544,1.028105677346824,1.0945945945945943,1.0,0.875,2.75,1.0,0.8801983586424413,0.9934192365792957,1.0005860073457171,1.5494505494505495,0.8880301941049603,1.0285714285714287,1.1268511593118922,0.925999208547685,0.9660881174899866,1.0609164420485175,0.9594237695078032,1.0113794247357877,1.0195430709943574,0.7021158541096397,1.0773990447242727,0.8333333333333334,0.5189873417721519
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-04-07,night match,In Pr Le,2023,23498,0.6666666666666666,0.024390243902439,0.0,148.11111111111111,1.1257142857142857,0.5302013422818792,0.8777756502723361,0.913486913259788,0.9095920617420066,1.0142857142857142,0.8181818181818182,1.0,0.5,0.1428571428571428,1.0226414492487788,0.9100275353386011,0.9693981587292516,0.902439024390244,1.0412465401591735,1.083078491335372,1.165568286526982,1.1796482742304355,1.079024186822352,1.028737182946573,0.9730330831248264,1.0161359390714704,0.9952629328166422,1.0829888583885032,1.0556237218813906,1.1645833333333333,0.16113744075829384
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,2022-09-02,night match,Pn tr of Ud Ab Es,2022,5949,4.25,1.196078431372549,0.0,133.8,5.421052631578948,8.636363636363637,1.392248113193981,1.1267003204159365,4.87764705882353,7.8,2.125,2.333333333333333,1.0,4.0,0.9973438759146938,1.2220210048760836,1.044141191440649,2.857142857142857,1.0779137371552194,0.9379844961240312,0.8368587121654786,1.0102483247930627,1.322923588039867,1.0232558139534884,0.9898887765419616,0.9551612903225806,0.9816861780121048,1.2653337169159955,1.2472276581865624,0.5693693693693693,16.0
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-05-13,day/night match,In Pr Le,2023,13880,1.0588235294117647,2.9047619047619047,0.0,180.0,1.1142857142857143,0.8814814814814815,0.9992711178023936,1.1793742645364,1.1498800959232611,1.027027027027027,0.8,0.6,0.5714285714285714,0.1666666666666666,1.044175716068492,0.8265407568981317,0.9488952608530986,0.8878504672897196,0.9396303248810622,1.05423197492163,1.0998955067920586,0.9871594281089828,0.9691919191919192,0.986217008797654,0.9047619047619048,1.0173178603866615,0.9976925785133096,1.1321567213253856,1.164900381517592,1.3055555555555556,0.26506024096385544
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,2022-01-15,day match,Bg Bh Le,2021/22,930,0.6923076923076923,0.5121951219512195,33.33,158.25,0.9691358024691358,0.7714285714285715,1.106667202566473,1.2752169720347155,0.9757058437294812,0.8421052631578947,0.8823529411764706,1.2,1.0,0.2,0.9006023029604818,0.8489143044213687,0.9792368386772614,0.7758620689655172,0.8955857381013513,1.0217391304347827,1.2809983896940422,0.9233362910381544,1.0823798627002288,1.0210702341137123,0.9551039697542536,1.046462804592671,1.0117581543711616,0.7824373301117488,1.078853046594982,1.0208333333333333,3.1702127659574466
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,2022-01-27,day match,Sr Sh,2021/22,5396,0.5,0.7530864197530864,60.0,181.78571428571428,1.046242774566474,0.7,0.9897543220841608,0.9019360269360268,0.9327272727272728,0.75,3.0,0.8333333333333334,1.0,1.0,1.0031054100105663,0.9741561349569632,0.9950676649910036,1.101010101010101,1.0168827524352733,1.0060413354531,0.9235921800763298,0.9131345367507728,0.9506756756756758,1.073926868044515,0.9767441860465116,1.0021290644965557,0.9972317305704244,1.0814307458143075,1.022964509394572,0.7706422018348623,0.8148148148148148
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,night match,Bh Pr Le,2022/23,14188,0.8,0.6721311475409836,0.0,149.13333333333333,1.302325581395349,2.321428571428572,1.2519681662704338,1.0310301280894822,1.2668240850059032,1.25,1.875,1.1666666666666667,1.25,1.5,0.8685684679318064,1.282573823501418,1.0147253987301033,1.475,0.8780231634179582,1.0305785123966942,1.1481558441558442,0.8830608240680183,1.0583148558758315,1.1037433155080214,0.8958333333333334,1.0134591517240692,1.0058650866396055,0.9616506085192698,1.2714285714285714,0.6666666666666667,0.18333333333333332
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,2023-01-14,day match,S0,2022/23,6327,0.8181818181818182,101.0,100.0,175.25,1.2409638554216869,0.9565217391304348,0.9929387347576404,0.9252380019323933,1.039278815196394,0.9722222222222222,1.0,0.8571428571428571,0.5384615384615384,1.5,1.110337346035627,,1.0167478054949364,0.8877551020408163,1.0332619835793266,1.0402568106888772,1.020267930571787,1.0071004159239452,1.1499950233900664,0.9375075183447612,0.8564734717416378,0.9942773472797484,0.9959987744226664,1.0971164127238704,1.1352941176470588,0.8333333333333334,2.0
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-30,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,33.33,148.0,1.5403225806451613,1.25,1.1073982716270836,1.2353365309257345,1.4390842191332789,0.9629629629629628,1.3125,1.25,3.6666666666666665,0.75,1.1081474982239612,0.8202546090943257,0.9718278004714044,1.1911764705882353,0.9180572598554751,0.9829787234042552,0.8497298739411726,0.7908115232536246,0.7653664302600474,0.9518963922294172,1.0756501182033098,0.9821656766776778,1.0044149924262225,0.9956944444444444,1.3394751535455052,1.0363636363636364,2.247422680412371
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,2023-04-30,night match,In Pr Le,2023,5004,1.0,1.0,0.0,169.3,1.115942028985507,0.9912280701754386,0.9190157333402308,0.8633477466171978,1.3076923076923077,1.03921568627451,1.25,1.3333333333333333,1.75,4.0,0.8455205926497076,0.963145845380403,0.966473264373055,1.064102564102564,1.0217033468893095,1.0266116941529235,1.0329049965691477,1.1983593109105823,1.002415458937198,1.022887323943662,0.973937747035573,0.9855911251565111,0.9942786986634164,1.1323364131307383,1.1382316313823164,1.0312499999999998,2.6962025316455698
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,2022-10-27,night match,Ns tr of Aa,2022/23,937,2.0,2.463414634146341,0.0,154.71428571428572,1.6709677419354838,3.441860465116279,1.2121736656316928,1.3531941554574076,1.5123152709359606,1.575,0.6111111111111112,0.6153846153846154,0.8333333333333334,1.5,1.283453339250505,1.1416279767052546,1.0672757200796703,1.1333333333333333,1.051529298911824,1.0397599399849964,1.120809614168248,1.15702479338843,1.1019354838709678,0.9032258064516128,0.9935483870967742,1.0063993568221004,0.9958743975032164,1.08062060818628,1.4354609929078013,0.6838951310861422,12.272727272727273
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,2023-01-27,day/night match,Sr Sh,2022/23,664,0.9090909090909092,0.7530864197530864,60.0,152.8,1.1,0.9523809523809524,0.9836693012198988,0.7952217134451589,1.1874497184231698,1.2765957446808511,1.1666666666666667,3.5,2.0,1.25,0.7668824054369976,0.8414284898273119,0.9779826083496408,0.967741935483871,0.9703836237433509,1.0294117647058822,0.956400621922778,0.96297268907563,0.9052941176470588,0.994186046511628,0.9972109533468558,0.9917508611738336,0.993997779854552,1.1973387121052472,0.9363032434544744,0.8777777777777778,1.2542372881355932
9087007,Wt Is,41,2436405.0:2331475.0:3023320.0:4230127.0:5742470.0:1613898.0:2740408.0:3715697.0:5744850.0:4690230.0:6347494.0,Ze,76,6572726.0:2056830.0:7859984.0:391103.0:2097017.0:6662480.0:3471761.0:3788581.0:5643700.0:2979486.0:5789370.0,Wt Is,bat,Be Ol Ht,Hobart,2022-10-19,night match,Ze tr of Aa,2022/23,6348,1.5555555555555556,0.2079207920792079,0.0,159.4375,1.2969696969696969,2.8548387096774195,1.1907113227116664,1.12673417721519,1.4232804232804233,1.4230769230769231,1.173913043478261,1.5714285714285714,0.3,1.3333333333333333,1.0626480016987705,1.2307833012712486,1.0841851723729692,1.1764705882352942,1.096278856542484,0.9862729862729862,1.0341377722077614,1.012417165283407,1.3422359185071049,1.2974947212235348,0.953153583074843,1.0136016396497114,1.0076640340346663,0.7563731704732336,1.3074240159441952,1.0681818181818183,0.26953125
9680194,Da Aa,47508,5490596.0:4403531.0:4403545.0:2104430.0:3260564.0:2335381.0:8146998.0:4403573.0:8427978.0:8520105.0:8277716.0,Be Ky,49657,3585350.0:2104409.0:5490624.0:348361.0:3459623.0:6710850.0:5490666.0:3865077.0:8106713.0:2296195.0:6818776.0,Da Aa,bat,Pe Il Ct Sm,Kandy,2023-08-04,day match,La Pr Le,2023,17534,1.3333333333333333,41.0,0.0,153.07142857142858,1.1657458563535912,1.0246913580246917,1.087681123554505,1.284860362567369,0.9468493150684932,0.782608695652174,1.181818181818182,1.0,1.0,1.0,1.1183256579518603,1.0387339414363594,1.0295798602419446,0.9516129032258064,0.8978785941741542,1.0581767293082769,0.8837683810595933,0.9278199168093956,0.6701296225695769,0.9095232136153172,0.9271609538002982,0.9829358071448328,1.0137148115469627,0.7601890511413009,1.302706104468219,1.103896103896104,2.0
9330677,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:4818862.0:8228219.0:4119310.0:8411234.0:8118648.0:8118669.0:8494429.0,Br,11465,8228352.0:9009216.0:8187115.0:8419515.0:8410877.0:9373272.0:5595302.0:8502745.0:8163378.0:8725317.0:8145815.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-12,day/night match,Sd Mq Ai Ty,2022/23,7398,1.0,1.9523809523809523,0.0,155.5,1.9285714285714288,0.875,1.1380253219387615,1.3333333333333337,1.1764705882352942,0.7777777777777778,0.6666666666666666,2.0,0.3333333333333333,1.0,1.4118102775149992,0.8731400861075719,1.0326797385620916,0.3793103448275862,1.11732616212063,0.986842105263158,0.7287449392712549,1.1278195488721807,0.8237986270022883,0.8166969147005445,1.0361842105263157,0.9698428988710824,0.9422270037654652,2.609090909090909,1.2268732654949122,0.6818181818181818,3.3292682926829267
9087140,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:3913475.0:1626561.0:3456424.0:1945397.0,Si La,69,7200598.0:4403531.0:3260564.0:5490582.0:2398346.0:4365878.0:3061225.0:5490666.0:7968225.0:3497171.0:5490638.0,Nw Zd,bat,Sy Ct Gd,Sydney,2022-10-29,night match,Si La tr of Aa,2022/23,937,1.2142857142857142,1.0,0.0,154.5,1.0146341463414634,1.6125,1.0492415587070978,0.9188999797151158,1.1522094926350246,1.4150943396226414,1.5,0.2727272727272727,0.5,1.25,0.9997621469593528,1.0170625264598476,1.0151843489421557,2.063492063492064,1.002828801811423,0.9754057552524144,1.189687593824566,1.2548276557145737,1.0539551357733177,1.0660511363636365,1.0236710539740843,1.0238645111624325,1.006382714796396,0.8320068906115418,1.089799476896251,0.8571428571428571,4.159420289855072
9592477,Gt Ts,48341,1958683.0:7491224.0:8059029.0:4377610.0:5554254.0:2252452.0:2966879.0:3339160.0:8277716.0:3373285.0:3759846.0:6496482.0,Mi Is,30435,238727.0:8058924.0:7537004.0:3125562.0:8191868.0:5126064.0:6249256.0:2022957.0:230775.0:8118914.0:1907352.0:5043310.0:8442286.0,Mi Is,field,Na Mi Sm Ad,Ahmedabad,2023-05-26,night match,In Pr Le,2023,5893,0.8888888888888888,0.7530864197530864,0.0,165.66666666666666,1.0526315789473684,0.7785234899328859,0.8607870040825126,0.9437717929453469,1.1827719491993374,1.1166666666666667,1.1176470588235294,1.1666666666666667,1.2857142857142858,2.0,0.9819713782405306,0.8848693318153623,0.9476543170895908,1.4473684210526316,0.9604070562599968,0.9977203647416412,1.1044271367083418,1.0073195355880868,1.020915548539858,0.9540117416829746,0.9878419452887536,1.0222583977710296,1.0112020908939976,0.7754477937964177,1.045346062052506,0.943820224719101,0.9006622516556292
9388497,Wn,18570,8417100.0:3913447.0:6718382.0:8187878.0:6718410.0:7907437.0:3083667.0:7907486.0:3834354.0:4950294.0:4950266.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:7878765.0,Ad,field,En Pk Or Ol Ad,Auckland,2023-01-20,day/night match,Sr Sh,2022/23,5081,0.4444444444444444,2.9047619047619047,66.67,134.85,0.7575757575757576,0.5694444444444444,0.956604422610231,0.901480762608396,0.684355616815989,0.6612903225806451,0.9230769230769232,0.8333333333333334,0.8571428571428571,2.0,0.9322527854657806,0.8624910862606066,1.0041847186728623,0.9565217391304348,0.800618576552712,1.0344122023809526,1.1278104372937294,0.90679931640625,0.8467830882352942,0.988095238095238,0.8690399484536083,1.016135180306032,1.0111291475635005,0.8786865308604439,1.1858407079646018,0.6722689075630252,3.9
9051076,Id Ud,40578,2124002.0:1749075.0:1626526.0:6460614.0:7960847.0:3459623.0:8522422.0:4767832.0:8298779.0:4769148.0:3734940.0,Qa Gs,40592,2437035.0:8395764.0:2076192.0:1594333.0:3651472.0:3364234.0:2437049.0:298486.0:1893401.0:302868.0:8106629.0,Qa Gs,field,Nl Sm Ki,Karachi,2022-02-03,night match,Pn Sr Le,2021/22,3422,1.0,1.9523809523809523,100.0,168.23333333333332,1.4881889763779528,2.2745098039215685,1.153482891828627,1.0745777212425494,1.4762773722627738,1.5609756097560976,1.3636363636363635,4.0,1.0,1.3333333333333333,1.0597873916412583,1.1996446827093,1.0477379558205333,1.1875,0.888275191457493,1.0440340909090908,1.0027360988526035,1.0375494071146243,0.8233865371269953,0.9965034965034966,1.0400271370420624,0.9944173758481616,1.005165188980655,0.9037383734796088,1.1371841155234657,0.8160919540229885,1.6458333333333333
9077004,St Ss,45072,319948.0:2662491.0:2308928.0:371825.0:74087.0:3850944.0:2875389.0:3108958.0:6006986.0:4403475.0:6928802.0,Cm Cs,40424,6282856.0:4879426.0:6551978.0:2209115.0:1482249.0:8127321.0:4403454.0:6931042.0:7084972.0:6930286.0:2436356.0,Cm Cs,field,Se Ba Nl Sm Mr,Dhaka,2022-02-12,day match,Bh Pr Le,2021/22,14188,1.2,0.024390243902439,0.0,133.33333333333334,0.7851851851851852,0.6417910447761194,0.946496723653742,1.1999482401656316,0.8036303630363036,0.5918367346938775,0.55,1.4,0.75,1.0,1.351607468368378,0.9578388774938276,0.9851953550804932,0.2903225806451613,1.1615516222353566,0.9230769230769232,0.7713367456255208,1.0184578230119028,1.0262565641410355,0.9428297668476524,0.9909677419354838,0.9643841332829428,0.9870919849226312,1.2914314332544163,1.2652705061082024,0.6785714285714286,0.0
9076843,Cm Cs,40424,3761246.0:6282856.0:6551978.0:2614779.0:4403454.0:1482249.0:8127321.0:392391.0:2436356.0:8144429.0:6930286.0,Ka Ts,42573,6930174.0:363047.0:2104332.0:5831622.0:392216.0:4403426.0:2097017.0:1634611.0:391271.0:392979.0:2630081.0:5554142.0,Ka Ts,field,Se Ba Nl Sm Mr,Dhaka,2022-01-24,night match,Bh Pr Le,2021/22,14188,1.0,0.504950495049505,0.0,120.26666666666668,1.4,1.7045454545454546,1.030959825282056,1.1718745318913089,1.253409090909091,1.5277777777777777,0.9166666666666666,0.8333333333333334,0.6666666666666666,1.0,1.070476887542681,0.9151660857610412,1.0542278047670404,1.5116279069767442,0.8841070154938766,1.0769230769230769,0.9911978568694988,0.8097165991902834,0.923076923076923,0.8640674394099052,0.957910014513788,1.0298591935298538,1.016554645373464,0.7715462206332993,0.7688172043010753,1.3333333333333333,6.0
9684702,Ju  Kr,13166,3801559.0:8187276.0:8477790.0:5742498.0:7953518.0:8442377.0:9105053.0:8410765.0:8766575.0:8725709.0:8130436.0,Mm,45933,8149504.0:9822147.0:9373125.0:8058938.0:9009293.0:8766400.0:5442772.0:9373139.0:8118277.0:9009321.0:8118284.0:9822133.0,Ju  Kr,bat,Si Mh Sm Jr,Jaipur,2023-10-25,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,41.0,0.0,119.63333333333334,1.6,1.375,1.4203157204599894,1.4047685834502104,0.9779411764705882,1.0714285714285714,0.8333333333333334,1.0,0.5,0.3333333333333333,1.3771984105462638,1.235734015127018,1.029470960322024,1.148148148148148,1.1527526620475703,1.0526315789473684,1.0294486215538847,1.1964912280701754,1.0824898785425103,1.2331701346389228,1.019736842105263,1.0141471944047051,0.995509013389184,1.0425742574257426,1.3957479119210328,0.8433734939759036,3.625
8844338,Aa,27,37351.0:4223883.0:4635658.0:2275195.0:2275097.0:1611364.0:5788320.0:3535853.0:5419574.0:1905847.0:2656541.0,Si La,69,7200598.0:4403531.0:7531054.0:5490582.0:4771780.0:3061225.0:4365878.0:3865077.0:7200668.0:7968225.0:5490638.0,Aa,bat,Me Ct Gd,Melbourne,2022-02-20,day/night match,Si La tr of Aa,2021/22,440,1.6363636363636365,4.809523809523809,100.0,165.53333333333333,1.554878048780488,2.5416666666666665,1.0636144186339158,1.184190944190944,1.556786703601108,1.4807692307692308,2.2857142857142856,1.4444444444444444,0.4444444444444444,3.0,1.3075929616927282,1.1638838358475954,1.0187740907114913,1.5633802816901408,0.9537273572286836,0.9687242798353908,0.9903133903133904,1.004005722460658,1.042962962962963,0.8499999999999999,1.0358333333333334,0.9729339014133238,1.0024472566909477,0.9540934917355371,1.091541755888651,0.7115384615384616,0.4628099173553719
