match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount,boundary_percentage,strike_rate_consistency,avg_wicket_count,avg_economy,avg_maiden
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,01-03-2023,night match,Pn Sr Le,2022/23,7020,1.5,80,,1.583764642,0.464601227,1.12897366,0.841726619,1.138888889,0.852962119,1.105221335,1.180340051,0.979059016,0.785340314,1.657142857,0.880248834,1.022012938,0.86285922,0.649484536,1.060991168,1.07674685
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,05-04-2022,night match,In Pr Le,2022,5004,1.230769231,0,167.3,0.754385965,0.984814682,1.060198714,1.126984127,0.884210526,0.965202535,1.102143372,1.021393113,1.003733487,1.108333333,0.704545455,1.029017857,1.009846895,1.163056579,1.036144578,1.05761848,1.009615385
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,24-06-2022,day/night match,Vy Bt,2022,1245,1.125,100,154.6428571,1.280196078,1.184752062,1.273241714,1.068027211,1.537037037,0.980791036,1.038216854,1.2364558,1.065024348,1.578947368,0.931034483,1.496717724,0.991919132,1.137507752,0.977777778,0.959767592,0.992529508
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,11-12-2022,night match,La Pr Le,2022/23,17534,0.818181818,100,162,1.545554577,2.498552661,0.943060498,0.88372093,1.490196078,1.065794584,0.804721452,0.951771518,1.232242125,5.444444444,1.761904762,4.68627451,1.01057842,0.994548025,1.756097561,0.837297027,1.040910191
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,16-10-2023,day/night match,Sd Mq Ai Ty,2023/24,4661,0.111111111,100,139.75,1.528525296,2.971281741,0.487640449,0.431192661,0.344827586,0.880296471,0.516844002,0.569128775,0.935106694,0.177570093,1.636363636,0.426356589,0.988304675,1.01137324,2.41025641,0.947791419,1.011235955
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,11-04-2023,night match,In Pr Le,2023,2344,1.142857143,100,143.8666667,1.194769817,1.450704225,1.399845321,1.16091954,0.968085106,0.783972122,0.84474826,1.027003827,1.060668837,1.529411765,1.777777778,1.594202899,0.94926629,,1.333333333,0.967472427,0.991750359
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,24-06-2022,night match,Vy Bt,2022,769,2.4,0,165.5833333,1.122979016,2.149302707,1.013769363,1.276785714,1.183673469,1.05724327,1.245605581,1.270030652,0.983305966,0.864705882,1.072727273,0.901612903,1.02103791,,1.2,0.964488664,1.001689409
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,19-04-2022,night match,In Pr Le,2022,16540,0.523809524,0,161.75,0.717777778,0.864944482,0.827911363,0.956521739,0.871287129,1.094752704,1.046871686,1.09254856,1.099596649,3.022222222,1.888888889,2.698412698,1.015734577,0.94327819,0.766990291,0.920278732,0.997530864
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,09-02-2022,night match,Bh Pr Le,2021/22,10961,1,0,163.25,0.016393443,0.048601752,0.888888889,0.75257732,0.64,0.924423938,0.859284925,0.860446465,0.895449309,0.115384615,0.625,0.171232877,1.00471801,1.055163709,0.318181818,1.252003981,0.965517241
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,08-06-2022,day/night match,Vy Bt,2022,1266,0.666666667,50,167.7,1.14,0.747099496,1.130980392,0.98630137,0.964705882,1.071620098,1.04643944,0.864327301,0.91876892,0.582191781,1.814814815,0.653763441,0.957945295,,0.870588235,0.932862238,0.986642157
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,28-11-2023,night match,Aa tr of Ia,2023/24,20068,1.727272727,80,150.1923077,1.280196078,0.731470519,1.069648562,1.348314607,1.0625,0.988945865,1.269964158,1.076507769,1.474406074,3.304659498,1.037735849,2.846520496,1.020504399,1.026811431,0.702479339,0.990569237,1.0062808
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,30-05-2023,day/night match,Vy Bt,2023,2239,0.111111111,0,150.2727273,0.452902435,0.695306354,0.445512821,0.528571429,0.338235294,1.047349742,0.798383662,0.627440093,0.948982361,0.754189944,0.50877193,0.711213518,0.99282713,0.924279556,0.813186813,1.005571111,1.013828868
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,17-01-2023,night match,Bh Pr Le,2022/23,13530,0.444444444,100,152.8636364,0.789558956,1.557724412,0.496130031,0.44137931,0.550724638,0.889871554,0.584425451,0.682511508,0.850528026,0.076923077,0.837837838,0.162367223,1.026482313,1.077424726,1.080645161,0.853424485,0.970394737
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,14-02-2022,day match,Ud Ab Es tr of On,2021/22,23736,2,0,153.1,101,0.172537009,1.351351351,1.857142857,2,2.305477919,4.407407407,1.928084264,1.036667739,3.533333333,1,2.52,1.012814534,0.737979539,0.692307692,1.169708929,1
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,01-07-2022,day match,Vy Bt,2022,1525,1,33.33,161.9375,0.631406949,1.238473542,1.047806156,0.87283237,0.721518987,0.855415906,0.991311531,0.969769753,0.953749316,0.735294118,0.690909091,0.727419355,0.958801782,,1.109756098,1.113561018,1.03525641
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,14-02-2022,day match,Nl tr of On,2021/22,23736,7,0,153.1,0.86,12.27428571,12.25,11.66666667,11.16666667,0.858077067,0.899889012,1.315987975,1.119512977,8.533333333,1.80952381,5.287356322,1.046597156,2.553950154,5,1.009837172,1.03125
9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,10-01-2023,day/night match,Bh Pr Le,2022/23,14188,1.75,0,149.1333333,1.422535211,1.138607595,1.375,1.310810811,1.230769231,0.895089413,0.940089229,1.018091793,0.94719764,0.462264151,0.789473684,0.497191011,0.999856557,1.378547741,0.926470588,0.936092734,1.024691358
9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,25-10-2023,day match,Sd Mq Ai Ty,2023/24,22350,0.818181818,0,135.375,0.877192982,2.097701149,0.562364816,0.521126761,0.85,1.054934954,0.933613054,0.934715719,1.009895227,1.087719298,1.066666667,1.084577114,1.002529332,0.715221363,1.918918919,0.978281558,0.957894737
9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,27-12-2022,night match,Bg Bh Le,2022/23,20782,0.533333333,50,138.875,0.674190606,1.15878495,1.125894134,1.077380952,0.702380952,0.906302748,0.960070813,0.882755161,0.932782075,0.566820276,1.46875,0.647552448,0.952038595,0.933807921,0.921348315,0.947201538,1.013645224
9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,19-01-2023,night match,Bg Bh Le,2022/23,5312,1.083333333,33.33,156.7083333,1.194769817,2.446326571,1.317000742,1,1.064935065,0.850195424,1.145392549,0.979327309,0.859212198,0.318996416,1.25,0.385127636,0.959443455,0.911222726,1.236842105,0.889039239,1.014574315
9388511,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:8354856.0:1636004.0:7543647.0:3566240.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:9104003.0,Ad,field,By Ol Mt Mi,Mount Maunganui,22-01-2023,day match,Sr Sh,2022/23,17681,0.625,100,139,1.973031871,4.666666667,0.790414297,0.785714286,0.620689655,0.922986906,0.926694695,1.033968109,1.009034444,0.851351351,2.53125,1.062992126,1.016198609,0.994383721,1.377358491,0.783503778,1.07372449
9262231,Bs Rs,36070,3462080.0:2436405.0:6729862.0:7960847.0:3668356.0:2740408.0:1742453.0:6818776.0:6347494.0:3102854.0:8464392.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739580.0:4739552.0:5744850.0:4690328.0:9266102.0:284339.0,Ga An Ws,field,Pe Sm Ga,Providence,27-09-2022,day match,Cn Pr Le,2022,13915,1.333333333,50,146.2,1.280196078,1.345614903,0.937759336,0.868965517,0.764705882,0.819784026,0.894900955,0.939775823,1.084991472,1.673913043,1.285714286,1.617768595,0.999251083,0.923495369,1.054945055,0.933379449,1.003147128
9087168,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:2181157.0:3429236.0:2656541.0:2018001.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:6496482.0,Id,field,Be Ct Gd Wa Be,Brisbane,31-10-2022,night match,Id tr of Aa,2022/23,1476,3.333333333,0,163.875,2.207981062,2.618173679,1.672230653,1.713375796,2.6875,1.148277546,1.307424898,1.388719564,0.984395663,0.8,1.484848485,0.921017403,1.039109757,1.267129403,1.647058824,1.015470075,1.006363636
9087210,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:1626561.0:3913475.0:3456424.0:1945397.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:7694588.0:3685100.0:2436426.0:6496482.0,Id,field,Ae Ol,Adelaide,04-11-2022,day match,Nw Zd tr of Aa,2022/23,930,2,100,156.3333333,1.966181941,3.254476276,1.433990895,1.171974522,2.291666667,1.029275833,1.017815736,1.002794503,1.336418937,3.068292683,1,2.702811245,0.994217036,1.122056098,1.838235294,1.02434439,1.014545455
9433178,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:4626236.0:2173688.0,Sy,9876,6282856.0:1798705.0:4640824.0:3851658.0:1613919.0:7672657.0:2790675.0:3573723.0:2022957.0:7276380.0:8853438.0,Sy,field,Te Re Bl Sn,Southampton,31-05-2023,night match,Vy Bt,2023,8301,0.9,0,147.3333333,1,0.698780913,1.234074074,1.094936709,0.945054945,0.849180814,1.086695779,1.265644534,1.059577677,1.349264706,0.625,1.251059322,0.946581885,0.783925964,0.648854962,0.988759861,0.953125
9051195,Le Qs,40606,3585350.0:4685568.0:4365465.0:290051.0:6381962.0:3726981.0:1547993.0:5554254.0:7507303.0:8131255.0:8907338.0,Id Ud,40578,6818622.0:8522422.0:8298779.0:1482998.0:7960847.0:5553890.0:3459623.0:4767832.0:2752966.0:3734940.0:4985546.0,Le Qs,bat,Gi Sm Le,Lahore,19-02-2022,night match,Pn Sr Le,2021/22,3828,2,66.67,167.35,1.162790698,1.526755608,1.580144778,2.192771084,0.780487805,0.975609552,1.267179588,1.197046334,0.974924471,0.568965517,0.921568627,0.699275362,0.946552125,0.83499864,1.109589041,0.979635519,1.008569545
9433150,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:8054017.0:6402374.0:3218340.0:5231218.0:1858961.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:7328110.0:5516720.0:7507303.0:125915.0:130437.0:4420828.0:5652828.0,Ne,field,Re Gd Cr le St,Chester-le-Street,29-05-2023,day match,Vy Bt,2023,7286,0.25,0,154.0357143,0.439803922,0.982188015,0.734126984,0.842767296,0.511363636,1.034075257,0.853770675,0.740123641,0.948929585,0.787755102,0.611111111,0.765124555,0.963341741,0.869966476,1.049382716,0.953148855,1.009193054
9128496,Pb Ks,30407,2789079.0:197658.0:2082044.0:2827327.0:5053082.0:5038046.0:5744850.0:3851518.0:7453697.0:8465057.0:7881845.0,Mi Is,30435,238727.0:5043310.0:7494668.0:8191868.0:3125562.0:1613926.0:2733401.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Ma Ct An Sm Pe,Pune,13-04-2022,night match,In Pr Le,2022,18752,1,50,164.125,1.194769817,1.285659802,1.43190975,1.213836478,1.945205479,1.089018427,1.041721125,1.04755432,1.025641026,1.4,0.875,1.26875,1.008728631,1.059548107,1.184782609,1.003844985,1.047601744
8938341,Ia,55,238727.0:5043310.0:3479860.0:3125562.0:4377610.0:3882850.0:210328.0:2733380.0:2282125.0:7881845.0:3011735.0,Ed,20,2089079.0:2162782.0:1655436.0:2827327.0:6381962.0:62432.0:4640824.0:2022957.0:3214812.0:3231437.0:4575878.0,Ia,bat,Te Re Bl Sn,Southampton,07-07-2022,day/night match,Ia tr of Ed,2022,8301,0.681818182,60,151.5666667,1.437586154,0.728052767,0.829660239,0.872262774,0.705479452,0.905587067,0.758838423,0.850068478,1.176223041,2.057142857,1.028985507,1.872395833,0.972417914,0.962616386,0.734848485,0.935358518,1.000882613
9084662,We,10576,3298427.0:5320118.0:7773338.0:1626526.0:3703328.0:2922611.0:4051396.0:5361166.0:8855594.0:7661996.0:3660299.0,Ne,8987,4003390.0:1749075.0:3651472.0:130437.0:5516720.0:34061.0:125915.0:6019306.0:4420828.0:2083157.0:2904943.0,Ne,field,Tt Be Nm,Nottingham,27-05-2022,day/night match,Vy Bt,2022,251,1.571428571,0,147.7692308,0.671052632,0.295733408,0.986905582,0.873563218,0.633802817,0.886040224,1.400629065,1.362923284,0.894668401,0.452674897,0.926829268,0.500616523,0.957405467,0.771907651,0.441441441,1.088485505,1.075557809
9128398,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Mi Is,30435,5043310.0:238727.0:5958840.0:8191868.0:1613926.0:6249256.0:5788320.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Mumbai,02-04-2022,day/night match,In Pr Le,2022,16540,1.6,0,130,0.86,1.188569443,1.438540841,1.521428571,0.933333333,0.877742297,1.134774588,1.20857987,1.042039356,1.6625,0.775,1.440625,0.985797936,0.896558857,0.914893617,0.949301943,1.028179741
9457608,Da Ds,40452,1884672.0:3056752.0:2104339.0:8939062.0:1707621.0:1890958.0:1885337.0:6930286.0:2815728.0:393889.0:8133047.0,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2875368.0:298612.0:2437049.0:5736016.0:8127321.0:7084930.0:8131255.0:6486416.0,Rr Rs,field,Se Ba Nl Sm Mr,Dhaka,03-02-2023,night match,Bh Pr Le,2022/23,14188,0.8,0,152.3333333,0.382716049,0.253156566,0.378122308,0.473684211,0.450980392,0.867936567,0.919027484,1.217334509,0.9649794,0.625,0.961538462,0.673076923,1.02015617,1.005935335,0.544303797,1.154640579,0.955528846
9097269,Ks,22784,3496933.0:4167673.0:4160316.0:1863889.0:310883.0:2294837.0:4171180.0:4239794.0:4172083.0:3802378.0:4817014.0,Nh Wt,23316,3851476.0:321698.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:6624568.0:2654686.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,10-02-2022,day match,CA T0 Ce,2021/22,1224,3,0,154.1666667,21,0.836953197,4.7109375,5.375,7.5,1.039997656,1.458097038,1.602776079,1.001929881,1,1.2,1.08,1.106369527,0.978832089,1.380952381,1.092295659,1.1
9440563,Nw Zd,48,6718326.0:2653993.0:3069954.0:5764576.0:2672214.0:2288789.0:3519011.0:3913475.0:3456424.0:3834375.0:5984376.0,Ia,55,7491224.0:5043310.0:3127354.0:3125562.0:5038018.0:4377610.0:3479860.0:7558949.0:3914658.0:7881845.0:3011735.0,Nw Zd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,29-01-2023,night match,Nw Zd tr of Ia,2022/23,23498,0.777777778,20,145.625,0.901422063,0.907004831,0.929262087,0.71541502,0.951456311,0.88879752,0.746245229,0.833383405,0.880550775,0.761124122,0.61682243,0.75,0.950954934,0.903520876,1.059322034,1.054242471,1.005923651
9457377,Cm Cs,40424,1597483.0:5736100.0:3849642.0:2820957.0:6551978.0:7864009.0:3125506.0:7084972.0:4403468.0:351448.0:6149268.0,St Ss,45072,4403419.0:2658431.0:4879426.0:392216.0:6930230.0:6931042.0:1634611.0:1594319.0:392062.0:2036649.0:8144429.0,St Ss,field,Se Ba Nl Sm Mr,Dhaka,06-01-2023,day/night match,Bh Pr Le,2022/23,14188,0.333333333,100,140.9,41,0.362484977,0.332938389,0.244444444,0.302325581,0.784290206,0.912025952,0.904978436,1.054036668,4.733333333,1,3.24,0.953160528,0.698746834,0.409090909,1.289524882,0.956521739
9087091,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:2436426.0:7694588.0:6496482.0,Ed,20,2162782.0:1749075.0:1655436.0:2178119.0:6381962.0:62432.0:2827327.0:4640824.0:1730658.0:2461129.0:1711492.0,Ed,field,Me Ct Gd,Melbourne,26-10-2022,day/night match,Id tr of Aa,2022/23,440,0.272727273,0,166.0666667,0.452902435,0.348980708,0.608214121,0.579335793,0.315789474,0.82638805,0.706570503,0.78148734,0.849281222,0.495169082,0.75,0.526798307,0.972215093,0.996254218,0.660194175,1.002908364,0.981240981
9272388,Ae Ss,33914,5469008.0:4239038.0:2286472.0:3681957.0:387778.0:5554254.0:8415854.0:4992378.0:6718844.0:5863290.0:55299.0,Sy Ss,33956,7869987.0:3535783.0:2076192.0:41740.0:3063696.0:34061.0:8146998.0:2790675.0:4756982.0:49496.0:7535324.0,Ae Ss,bat,Ae Ol,Adelaide,14-12-2022,night match,Bg Bh Le,2022/23,930,0.818181818,25,155.9666667,0.562260683,0.746697912,0.984246575,0.913793103,1.314814815,1.082097487,0.960876478,0.829747383,0.893457944,0.648648649,0.514705882,0.634028892,1.005407625,0.828552693,0.790697674,1.036890928,1.031202046
9680222,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:3061225.0:393014.0:4019259.0:3497171.0:2654028.0:5643700.0:4403538.0,Co Ss,47487,7200598.0:2437021.0:7520344.0:4365878.0:2437049.0:3008291.0:4932864.0:4403601.0:8106629.0:3008179.0:8363578.0,Co Ss,field,Pe Il Ct Sm,Kandy,07-08-2023,day match,La Pr Le,2023,17534,0.2,0,149.45,1.162790698,1.207817456,0.671619614,0.585987261,0.775,1.07193319,0.775862069,0.582127111,0.952083924,0.695035461,0.428571429,0.657200811,1.035125047,0.991565679,1.051948052,1.02598385,1.082352941
9272682,Me Ss,33949,4003390.0:7960994.0:3901078.0:2669316.0:3737103.0:1829491.0:5469092.0:5419532.0:4012203.0:6308098.0:2656541.0,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:5419546.0:7866039.0:4132295.0,Be Ht,field,Me Ct Gd,Melbourne,16-01-2023,night match,Bg Bh Le,2022/23,440,0.916666667,66.67,154.9333333,1.724721001,1.139292879,0.722704715,0.627659574,1.3125,0.947853437,0.792323618,0.866631952,1.143179256,2.171428571,1.170212766,1.988326848,1.001564139,1.103376325,1,0.924788465,1.012978791
9077039,Ca Vs,40298,1613919.0:3758565.0:8129680.0:313809.0:1965151.0:62432.0:1890958.0:3850972.0:392888.0:6528668.0:2316327.0,Fe Bl,47529,3849663.0:363173.0:2203214.0:2875368.0:393014.0:4403419.0:360086.0:6930230.0:6818776.0:6149268.0:6529354.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,18-02-2022,night match,Bh Pr Le,2021/22,14188,6,33.33,142.4333333,0.806042143,1.367939331,1.24015748,1.447761194,1.515151515,1.003945901,1.656904817,1.88490302,1.085840708,1.839622642,1.631578947,1.81741573,1.020745488,1.097820012,1.214285714,0.988685754,1.034984098
9586961,St Ks ad Ns Ps,38814,363047.0:3023320.0:8180682.0:4160267.0:232000.0:6401800.0:3373138.0:6347256.0:3468870.0:5789370.0:6401982.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,23-08-2023,night match,Cn Pr Le,2023,4045,3,33.33,157.0666667,0.86,0.735191638,1.259325044,1.347826087,1.666666667,0.946232802,1.240784049,1.270819773,0.784327822,0.1184573,2.2,0.209833187,1.04111951,1.054497127,0.946236559,1.137807419,1.010243632
9344313,Ws,23841,3009334.0:3009215.0:4166882.0:2252312.0:8786749.0:6665462.0:4888246.0:3372634.0:6639604.0:4874092.0:6816718.0,Ls,23113,4239640.0:2259683.0:4887406.0:2654042.0:4887336.0:4239780.0:1616040.0:3420353.0:4887014.0:4874372.0:6623798.0,Ls,field,Ss Pk Pm,Potchefstroom,21-10-2022,night match,CA T0 Ce,2022/23,9582,2,0,152.2857143,0.522501264,0.365841584,0.88627451,1.35,0.875,1.266420745,1.478723404,1.363744712,1.012935017,1.829268293,0.333333333,1.197183099,1.033053349,1.030484281,0.583333333,1.004909929,1
9051160,Pr Zi,40550,5554212.0:8438926.0:2827327.0:298612.0:4397693.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:5471948.0,Qa Gs,40592,2089079.0:7694581.0:2076192.0:1594333.0:3364234.0:2220924.0:302868.0:8277716.0:8116478.0:8106629.0:6572572.0,Pr Zi,bat,Gi Sm Le,Lahore,15-02-2022,night match,Pn Sr Le,2021/22,3828,1,100,164,1.583764642,1.983223487,0.951505017,0.742857143,1.482758621,1.083716861,0.9,0.871864025,1.089629856,2.545454545,1.542857143,2.246808511,0.978173598,,1.644444444,1.010812842,0.984848485
