match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_winp_last14,team_avg_bowling_last15,team_avg_balls_faced_last15,team_count_4runs_last15,team_count_6runs_last15,team_avg_strike_rate_last15,team_avg_runs_last15,team_runs_consistency_last15,team_rating,team_avg_win_by_runs_last_n,team_avg_win_by_wickets_last_n,team_weighted_avg_win_amount
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.6666666666666666,0.0,118.5,1.0,1.2384485666104554,0.9492119089316988,0.6865671641791045,0.5454545454545454,0.9522617785055079,0.6235707007811615,0.6482444045413509,1.0,1.0,1.0,1.0
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.75,66.67,168.93333333333334,1.10935824781743,1.374234068627451,1.3823767178658044,1.451851851851852,1.5070422535211268,1.1654956878897043,1.463785757760195,1.401012082520049,1.198410362084192,3.7764705882352936,0.6851851851851852,2.8567493112947653
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.5,80.0,,1.583764641786979,0.464601226993865,1.12897366030881,0.841726618705036,1.1388888888888888,0.852962119065212,1.1052213353960831,1.1803400512880282,0.9790590155017677,0.7853403141361257,1.6571428571428575,0.880248833592535
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,1.2307692307692308,0.0,167.3,0.7543859649122807,0.9848146815401222,1.060198714202221,1.126984126984127,0.8842105263157894,0.9652025352149017,1.102143371975502,1.021393112756104,1.0037334865020102,1.1083333333333334,0.7045454545454544,1.029017857142857
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.125,100.0,154.64285714285714,1.2801960784313726,1.1847520623696857,1.2732417138237673,1.0680272108843538,1.537037037037037,0.9807910360835681,1.038216853903831,1.2364558001755652,1.0650243483242623,1.5789473684210527,0.9310344827586207,1.4967177242888403
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,0.8181818181818182,100.0,162.0,1.545554577464789,2.49855266087731,0.9430604982206405,0.8837209302325582,1.4901960784313726,1.0657945843450052,0.8047214518136753,0.9517715175993563,1.2322421247683752,5.444444444444445,1.761904761904762,4.686274509803921
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,2023-10-16,day/night match,Sd Mq Ai Ty,2023/24,4661,0.1111111111111111,100.0,139.75,1.5285252960172226,2.9712817412333736,0.48764044943820223,0.43119266055045874,0.3448275862068966,0.8802964714192715,0.5168440017676853,0.5691287751654076,0.9351066939491378,0.17757009345794392,1.6363636363636362,0.42635658914728686
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,2023-04-11,night match,In Pr Le,2023,2344,1.1428571428571428,100.0,143.86666666666667,1.1947698174884227,1.450704225352113,1.39984532095901,1.160919540229885,0.9680851063829787,0.7839721217485197,0.8447482604785975,1.0270038266273014,1.0606688369340043,1.5294117647058825,1.7777777777777777,1.5942028985507244
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,2022-06-24,night match,Vy Bt,2022,769,2.4,0.0,165.58333333333334,1.1229790161678708,2.1493027071369974,1.0137693631669535,1.2767857142857142,1.183673469387755,1.0572432700482106,1.2456055807976503,1.2700306516390443,0.9833059660645866,0.8647058823529412,1.0727272727272728,0.9016129032258066
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-19,night match,In Pr Le,2022,16540,0.5238095238095238,0.0,161.75,0.7177777777777777,0.8649444822116473,0.8279113625648279,0.9565217391304348,0.8712871287128713,1.094752703865769,1.0468716861081655,1.0925485598867646,1.0995966490847038,3.022222222222222,1.8888888888888888,2.698412698412698
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,2022-02-09,night match,Bh Pr Le,2021/22,10961,1.0,0.0,163.25,0.01639344262295082,0.04860175202156333,0.8888888888888888,0.7525773195876289,0.64,0.9244239380489992,0.8592849253302266,0.8604464652400288,0.8954493087557605,0.11538461538461536,0.625,0.17123287671232876
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,2022-06-08,day/night match,Vy Bt,2022,1266,0.6666666666666666,50.0,167.7,1.14,0.7470994960740655,1.1309803921568626,0.9863013698630136,0.9647058823529412,1.0716200983680304,1.0464394400486914,0.8643273008573971,0.918768920282543,0.5821917808219179,1.8148148148148147,0.6537634408602152
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,2023-11-28,night match,Aa tr of Ia,2023/24,20068,1.7272727272727273,80.0,150.19230769230768,1.2801960784313726,0.7314705185886812,1.0696485623003196,1.348314606741573,1.0625,0.9889458654713299,1.2699641577060934,1.0765077688562519,1.4744060739652216,3.304659498207885,1.0377358490566038,2.8465204957102
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,2023-05-30,day/night match,Vy Bt,2023,2239,0.1111111111111111,0.0,150.27272727272728,0.4529024352887119,0.6953063543396557,0.44551282051282054,0.5285714285714286,0.3382352941176471,1.0473497418657212,0.7983836619958261,0.6274400927596726,0.9489823609226593,0.7541899441340782,0.5087719298245614,0.7112135176651305
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,night match,Bh Pr Le,2022/23,13530,0.4444444444444444,100.0,152.86363636363637,0.7895589558955896,1.5577244124823424,0.49613003095975233,0.4413793103448276,0.5507246376811594,0.889871554268541,0.5844254510921177,0.6825115077486824,0.8505280259951261,0.07692307692307693,0.8378378378378377,0.16236722306525042
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Ud Ab Es tr of On,2021/22,23736,2.0,0.0,153.1,101.0,0.1725370086778969,1.3513513513513513,1.8571428571428572,2.0,2.3054779186075907,4.407407407407407,1.9280842640260065,1.0366677388227725,3.533333333333333,1.0,2.5199999999999996
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,2022-07-01,day match,Vy Bt,2022,1525,1.0,33.33,161.9375,0.6314069487444101,1.238473542346432,1.0478061558611658,0.8728323699421965,0.7215189873417721,0.8554159061791102,0.9913115314494074,0.969769752658801,0.9537493158182812,0.7352941176470587,0.6909090909090909,0.7274193548387097
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Nl tr of On,2021/22,23736,7.0,0.0,153.1,0.86,12.274285714285712,12.25,11.666666666666666,11.166666666666666,0.8580770671848437,0.899889012208657,1.3159879746174015,1.1195129766100609,8.533333333333333,1.8095238095238095,5.28735632183908
9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,day/night match,Bh Pr Le,2022/23,14188,1.75,0.0,149.13333333333333,1.4225352112676057,1.1386075949367092,1.375,1.3108108108108107,1.2307692307692308,0.8950894132491442,0.9400892288081579,1.0180917929635298,0.9471976401179942,0.46226415094339623,0.7894736842105263,0.4971910112359551
9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-25,day match,Sd Mq Ai Ty,2023/24,22350,0.8181818181818182,0.0,135.375,0.8771929824561403,2.097701149425287,0.5623648161499639,0.5211267605633803,0.85,1.0549349536223143,0.9336130536130536,0.9347157185340644,1.009895227008149,1.0877192982456139,1.0666666666666667,1.0845771144278606
9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,2022-12-27,night match,Bg Bh Le,2022/23,20782,0.5333333333333333,50.0,138.875,0.6741906064751482,1.1587849499482223,1.1258941344778255,1.0773809523809523,0.7023809523809523,0.9063027480707367,0.9600708128727686,0.8827551613709026,0.9327820752200585,0.5668202764976958,1.46875,0.6475524475524476
9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,2023-01-19,night match,Bg Bh Le,2022/23,5312,1.0833333333333333,33.33,156.70833333333334,1.1947698174884227,2.4463265708095334,1.3170007423904975,1.0,1.0649350649350648,0.8501954238088006,1.1453925487017522,0.9793273093457763,0.8592121982210927,0.31899641577060933,1.2500000000000002,0.3851276359600444
9388511,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:8354856.0:1636004.0:7543647.0:3566240.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:9104003.0,Ad,field,By Ol Mt Mi,Mount Maunganui,2023-01-22,day match,Sr Sh,2022/23,17681,0.625,100.0,139.0,1.9730318714246802,4.666666666666667,0.7904142973192526,0.7857142857142857,0.6206896551724138,0.9229869059308001,0.9266946946946947,1.0339681086008647,1.0090344438170527,0.8513513513513513,2.53125,1.062992125984252
9262231,Bs Rs,36070,3462080.0:2436405.0:6729862.0:7960847.0:3668356.0:2740408.0:1742453.0:6818776.0:6347494.0:3102854.0:8464392.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739580.0:4739552.0:5744850.0:4690328.0:9266102.0:284339.0,Ga An Ws,field,Pe Sm Ga,Providence,2022-09-27,day match,Cn Pr Le,2022,13915,1.3333333333333333,50.0,146.2,1.2801960784313726,1.3456149027365647,0.9377593360995851,0.8689655172413793,0.7647058823529411,0.819784025890896,0.8949009554458596,0.9397758229224904,1.0849914724275158,1.673913043478261,1.2857142857142858,1.6177685950413228
9087168,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:2181157.0:3429236.0:2656541.0:2018001.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:6496482.0,Id,field,Be Ct Gd Wa Be,Brisbane,2022-10-31,night match,Id tr of Aa,2022/23,1476,3.3333333333333335,0.0,163.875,2.2079810618870477,2.6181736794986574,1.6722306525037935,1.713375796178344,2.6875,1.148277546034707,1.3074248983339891,1.3887195639605803,0.9843956625231421,0.8,1.4848484848484846,0.9210174029451139
9087210,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:1626561.0:3913475.0:3456424.0:1945397.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:7694588.0:3685100.0:2436426.0:6496482.0,Id,field,Ae Ol,Adelaide,2022-11-04,day match,Nw Zd tr of Aa,2022/23,930,2.0,100.0,156.33333333333334,1.9661819411565775,3.2544762757385857,1.4339908952959028,1.1719745222929936,2.2916666666666665,1.0292758334494347,1.0178157356051405,1.0027945032510126,1.3364189367892094,3.0682926829268293,1.0,2.7028112449799195
9433178,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:4626236.0:2173688.0,Sy,9876,6282856.0:1798705.0:4640824.0:3851658.0:1613919.0:7672657.0:2790675.0:3573723.0:2022957.0:7276380.0:8853438.0,Sy,field,Te Re Bl Sn,Southampton,2023-05-31,night match,Vy Bt,2023,8301,0.9,0.0,147.33333333333334,1.0,0.6987809125740162,1.234074074074074,1.0949367088607596,0.945054945054945,0.8491808142785956,1.0866957787481806,1.2656445341193365,1.0595776772247358,1.3492647058823528,0.6250000000000001,1.2510593220338981
9051195,Le Qs,40606,3585350.0:4685568.0:4365465.0:290051.0:6381962.0:3726981.0:1547993.0:5554254.0:7507303.0:8131255.0:8907338.0,Id Ud,40578,6818622.0:8522422.0:8298779.0:1482998.0:7960847.0:5553890.0:3459623.0:4767832.0:2752966.0:3734940.0:4985546.0,Le Qs,bat,Gi Sm Le,Lahore,2022-02-19,night match,Pn Sr Le,2021/22,3828,2.0,66.67,167.35,1.1627906976744187,1.5267556076821585,1.580144777662875,2.1927710843373496,0.7804878048780488,0.975609552203246,1.2671795883474715,1.1970463336069512,0.9749244712990938,0.5689655172413793,0.9215686274509804,0.6992753623188406
9433150,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:8054017.0:6402374.0:3218340.0:5231218.0:1858961.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:7328110.0:5516720.0:7507303.0:125915.0:130437.0:4420828.0:5652828.0,Ne,field,Re Gd Cr le St,Chester-le-Street,2023-05-29,day match,Vy Bt,2023,7286,0.25,0.0,154.03571428571428,0.43980392156862746,0.9821880153930732,0.7341269841269841,0.8427672955974843,0.5113636363636364,1.0340752573157055,0.8537706745218239,0.7401236408634079,0.9489295847304617,0.7877551020408162,0.6111111111111112,0.7651245551601424
9128496,Pb Ks,30407,2789079.0:197658.0:2082044.0:2827327.0:5053082.0:5038046.0:5744850.0:3851518.0:7453697.0:8465057.0:7881845.0,Mi Is,30435,238727.0:5043310.0:7494668.0:8191868.0:3125562.0:1613926.0:2733401.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Ma Ct An Sm Pe,Pune,2022-04-13,night match,In Pr Le,2022,18752,1.0,50.0,164.125,1.1947698174884227,1.2856598016781084,1.4319097502014504,1.2138364779874213,1.9452054794520548,1.0890184274098764,1.0417211247619402,1.047554319851818,1.0256410256410258,1.4000000000000001,0.8749999999999998,1.26875
8938341,Ia,55,238727.0:5043310.0:3479860.0:3125562.0:4377610.0:3882850.0:210328.0:2733380.0:2282125.0:7881845.0:3011735.0,Ed,20,2089079.0:2162782.0:1655436.0:2827327.0:6381962.0:62432.0:4640824.0:2022957.0:3214812.0:3231437.0:4575878.0,Ia,bat,Te Re Bl Sn,Southampton,2022-07-07,day/night match,Ia tr of Ed,2022,8301,0.6818181818181818,60.0,151.56666666666666,1.4375861540817887,0.7280527667522766,0.8296602387511478,0.8722627737226277,0.7054794520547946,0.9055870667688787,0.7588384228239726,0.8500684780949948,1.1762230405049974,2.0571428571428574,1.028985507246377,1.8723958333333333
9084662,We,10576,3298427.0:5320118.0:7773338.0:1626526.0:3703328.0:2922611.0:4051396.0:5361166.0:8855594.0:7661996.0:3660299.0,Ne,8987,4003390.0:1749075.0:3651472.0:130437.0:5516720.0:34061.0:125915.0:6019306.0:4420828.0:2083157.0:2904943.0,Ne,field,Tt Be Nm,Nottingham,2022-05-27,day/night match,Vy Bt,2022,251,1.5714285714285714,0.0,147.76923076923077,0.6710526315789473,0.2957334076965979,0.9869055823569952,0.8735632183908046,0.6338028169014085,0.8860402243236901,1.4006290649322954,1.3629232837639136,0.8946684005201562,0.45267489711934156,0.9268292682926829,0.5006165228113441
9128398,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Mi Is,30435,5043310.0:238727.0:5958840.0:8191868.0:1613926.0:6249256.0:5788320.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-02,day/night match,In Pr Le,2022,16540,1.6,0.0,130.0,0.86,1.1885694432380787,1.4385408406026963,1.5214285714285714,0.9333333333333333,0.877742296959279,1.134774587977009,1.2085798699957477,1.0420393559928443,1.6625,0.7749999999999998,1.440625
9457608,Da Ds,40452,1884672.0:3056752.0:2104339.0:8939062.0:1707621.0:1890958.0:1885337.0:6930286.0:2815728.0:393889.0:8133047.0,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2875368.0:298612.0:2437049.0:5736016.0:8127321.0:7084930.0:8131255.0:6486416.0,Rr Rs,field,Se Ba Nl Sm Mr,Dhaka,2023-02-03,night match,Bh Pr Le,2022/23,14188,0.8,0.0,152.33333333333334,0.38271604938271603,0.25315656565656564,0.3781223083548665,0.47368421052631576,0.45098039215686275,0.8679365665344696,0.9190274841437632,1.2173345094667047,0.9649793996468511,0.6250000000000001,0.9615384615384615,0.673076923076923
9097269,Ks,22784,3496933.0:4167673.0:4160316.0:1863889.0:310883.0:2294837.0:4171180.0:4239794.0:4172083.0:3802378.0:4817014.0,Nh Wt,23316,3851476.0:321698.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:6624568.0:2654686.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-10,day match,CA T0 Ce,2021/22,1224,3.0,0.0,154.16666666666666,21.0,0.8369531966962374,4.7109375,5.375,7.5,1.0399976561584439,1.458097038437303,1.6027760787081986,1.0019298809906723,1.0,1.2,1.08
9440563,Nw Zd,48,6718326.0:2653993.0:3069954.0:5764576.0:2672214.0:2288789.0:3519011.0:3913475.0:3456424.0:3834375.0:5984376.0,Ia,55,7491224.0:5043310.0:3127354.0:3125562.0:5038018.0:4377610.0:3479860.0:7558949.0:3914658.0:7881845.0:3011735.0,Nw Zd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-01-29,night match,Nw Zd tr of Ia,2022/23,23498,0.7777777777777778,20.0,145.625,0.9014220626812094,0.9070048309178745,0.9292620865139949,0.7154150197628458,0.9514563106796117,0.8887975195734118,0.7462452292640972,0.8333834052324202,0.8805507745266783,0.7611241217798596,0.6168224299065421,0.7500000000000001
9457377,Cm Cs,40424,1597483.0:5736100.0:3849642.0:2820957.0:6551978.0:7864009.0:3125506.0:7084972.0:4403468.0:351448.0:6149268.0,St Ss,45072,4403419.0:2658431.0:4879426.0:392216.0:6930230.0:6931042.0:1634611.0:1594319.0:392062.0:2036649.0:8144429.0,St Ss,field,Se Ba Nl Sm Mr,Dhaka,2023-01-06,day/night match,Bh Pr Le,2022/23,14188,0.3333333333333333,100.0,140.9,41.0,0.36248497735046686,0.33293838862559244,0.24444444444444444,0.3023255813953488,0.784290205714151,0.9120259519579825,0.9049784359266617,1.0540366677388229,4.733333333333333,1.0,3.2399999999999998
9087091,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:2436426.0:7694588.0:6496482.0,Ed,20,2162782.0:1749075.0:1655436.0:2178119.0:6381962.0:62432.0:2827327.0:4640824.0:1730658.0:2461129.0:1711492.0,Ed,field,Me Ct Gd,Melbourne,2022-10-26,day/night match,Id tr of Aa,2022/23,440,0.2727272727272727,0.0,166.06666666666666,0.4529024352887119,0.3489807076466454,0.6082141209044762,0.5793357933579336,0.3157894736842105,0.8263880501121469,0.7065705033466675,0.781487339510814,0.8492812219227313,0.49516908212560384,0.7500000000000001,0.5267983074753173
9272388,Ae Ss,33914,5469008.0:4239038.0:2286472.0:3681957.0:387778.0:5554254.0:8415854.0:4992378.0:6718844.0:5863290.0:55299.0,Sy Ss,33956,7869987.0:3535783.0:2076192.0:41740.0:3063696.0:34061.0:8146998.0:2790675.0:4756982.0:49496.0:7535324.0,Ae Ss,bat,Ae Ol,Adelaide,2022-12-14,night match,Bg Bh Le,2022/23,930,0.8181818181818182,25.0,155.96666666666667,0.5622606831061417,0.7466979122283767,0.9842465753424657,0.9137931034482759,1.3148148148148149,1.0820974867537143,0.9608764778428819,0.8297473825604704,0.8934579439252336,0.6486486486486486,0.5147058823529411,0.6340288924558586
9680222,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:3061225.0:393014.0:4019259.0:3497171.0:2654028.0:5643700.0:4403538.0,Co Ss,47487,7200598.0:2437021.0:7520344.0:4365878.0:2437049.0:3008291.0:4932864.0:4403601.0:8106629.0:3008179.0:8363578.0,Co Ss,field,Pe Il Ct Sm,Kandy,2023-08-07,day match,La Pr Le,2023,17534,0.2,0.0,149.45,1.1627906976744187,1.2078174562570347,0.6716196136701337,0.5859872611464968,0.775,1.071933189923131,0.7758620689655172,0.5821271106133608,0.9520839240147434,0.6950354609929078,0.4285714285714286,0.6572008113590264
9272682,Me Ss,33949,4003390.0:7960994.0:3901078.0:2669316.0:3737103.0:1829491.0:5469092.0:5419532.0:4012203.0:6308098.0:2656541.0,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:5419546.0:7866039.0:4132295.0,Be Ht,field,Me Ct Gd,Melbourne,2023-01-16,night match,Bg Bh Le,2022/23,440,0.9166666666666666,66.67,154.93333333333334,1.7247210010145417,1.1392928786359078,0.7227047146401985,0.6276595744680851,1.3125,0.9478534366936232,0.792323618410575,0.8666319524378803,1.1431792559188274,2.1714285714285713,1.1702127659574468,1.988326848249027
9077039,Ca Vs,40298,1613919.0:3758565.0:8129680.0:313809.0:1965151.0:62432.0:1890958.0:3850972.0:392888.0:6528668.0:2316327.0,Fe Bl,47529,3849663.0:363173.0:2203214.0:2875368.0:393014.0:4403419.0:360086.0:6930230.0:6818776.0:6149268.0:6529354.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-18,night match,Bh Pr Le,2021/22,14188,6.0,33.33,142.43333333333334,0.806042142675806,1.3679393305439331,1.2401574803149606,1.4477611940298507,1.5151515151515151,1.0039459007593956,1.6569048174815506,1.884903020123116,1.085840707964602,1.839622641509434,1.631578947368421,1.8174157303370786
