match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,team_count_4runs_last15,team_count_6runs_last15,avg_stkrate,avg_runs,avg_balls_faced,avg_caught,avg_bowled,avg_lbw,avg_run out,avg_stumped,runs_consistency,strike_rate_consistency,boundary_percentage
8887780,Ht Hs,33928,5843200.0:4223883.0:2340372.0:6381962.0:2161599.0:6249256.0:5367676.0:8497866.0:4393402.0:6732004.0:6722540.0,Sy Tr,33963,7572123.0:1749075.0:6718802.0:5788320.0:7534652.0:1612610.0:7886864.0:5497274.0:3497633.0:8193310.0:8106713.0,Ht Hs,bat,Me Ct Gd,Melbourne,2022-01-10,day match,Bg Bh Le,2021/22,440,1.8,1.0,168.0,50.0,158.77777777777777,1.5462962962962963,1.7272727272727273,0.9919612360222688,1.1754423948500332,1.8689655172413793,1.3055555555555556,1.7272727272727273,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3485998077198844,0.9486787927669672,0.9637724232898486
9220070,Bh,188,3758565.0:2662491.0:393014.0:6551978.0:392188.0:2875368.0:3850944.0:5831622.0:6930286.0:2316327.0:2436356.0,Wt Is,41,4690258.0:2436405.0:1613898.0:5744850.0:4230127.0:5742470.0:3715697.0:4739552.0:6347256.0:6347494.0:3102854.0,Bh,bat,Pe Sm Ga,Providence,2022-07-07,day match,Bh tr of Wt Is,2022,13915,0.5384615384615384,0.3442622950819672,131.8,0.0,153.5,0.9822485207100592,0.46987951807228917,0.8792885079767412,0.803779371864801,0.9739323349972269,1.1428571428571428,1.0588235294117647,0.8,1.0,2.5,0.8135359805104941,1.0861276114052034,0.9357168874300492
9407733,Pa Cs,48929,4403531.0:6282856.0:2231928.0:3406717.0:3747764.0:4172972.0:2486896.0:1858961.0:4888414.0:1711492.0:3373866.0,MI Ce Tn,48733,7494668.0:4239640.0:4640824.0:2364543.0:3373138.0:4898074.0:5744850.0:5554254.0:4175107.0:4688998.0:3851518.0,MI Ce Tn,field,Ns Ce Tn,Cape Town,2023-01-23,day/night match,S0,2022/23,1231,1.181818181818182,1.4878048780487805,144.2,0.0,143.25,1.1111111111111112,0.7954545454545454,0.9563735404799407,0.992837230328754,0.8976339932399807,0.9367088607594937,0.8571428571428571,2.25,1.2222222222222223,1.0,0.9841578464861797,0.885379686523472,0.9985545316957621
9076822,St Ss,45072,2662491.0:319948.0:1884672.0:74087.0:3850944.0:393770.0:3108958.0:1885337.0:3150538.0:3769555.0:3127683.0,Ca Vs,40298,2259683.0:313809.0:2615885.0:1965151.0:4731628.0:1890958.0:5554282.0:6965272.0:392888.0:6528668.0:2316327.0,Ca Vs,field,Se Ba Nl Sm Mr,Dhaka,2022-01-22,day match,Bh Pr Le,2021/22,14188,0.5,1.0,,0.0,118.5,0.6865671641791045,0.5454545454545454,0.9522617785055079,0.6235707007811615,0.9492119089316988,0.95,1.25,2.0,4.0,0.5,0.6482444045413509,0.8618405615138174,0.9385112802736286
9051097,Mn Ss,44904,1637320.0:2263736.0:302875.0:6249256.0:5017144.0:2331475.0:1627450.0:8109779.0:284339.0:5789370.0:8427978.0,Pr Zi,40550,5554212.0:287209.0:8180570.0:298612.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:4507208.0:5471948.0,Pr Zi,field,Nl Sm Ki,Karachi,2022-02-05,night match,Pn Sr Le,2021/22,3422,1.625,1.2469135802469136,174.33333333333334,66.67,168.93333333333334,1.5877862595419847,1.5285714285714285,1.1931359651662288,1.4541362964175284,1.3583860759493671,1.1395348837209303,0.875,1.6666666666666667,0.7777777777777778,1.5,1.376603006548835,,1.0172661534488348
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.0,1.4878048780487805,185.4,80.0,,1.0580645161290323,1.0759493670886076,0.9939055332095421,0.9893209014893819,1.075552387740556,1.1851851851851851,1.25,2.0,0.75,1.0,0.9095237143530344,0.8628592196453188,1.0220129384324255
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,1.875,0.6721311475409836,171.26666666666668,0.0,167.3,1.1666666666666667,1.1728395061728396,0.9896479864559194,1.2535201637543856,1.073227885178676,1.0,0.6666666666666666,0.7142857142857143,0.7142857142857143,1.0,1.2293864403272032,1.1630565787293006,1.0098468948694612
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.5,1.4878048780487805,164.6,100.0,154.64285714285714,1.4388489208633093,1.2077922077922079,0.9938647669963077,1.0358450553203655,1.4299138606108066,1.3877551020408163,1.263157894736842,2.0,1.0,0.5,1.2273005023639396,1.1375077521567067,0.9919191322572993
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,0.9090909090909092,2.9047619047619047,156.15384615384616,100.0,162.0,1.0657894736842106,1.0,1.0652677936477657,0.8947036707017582,1.0657596371882085,0.9411764705882353,1.2727272727272727,1.75,0.4,1.0,0.8538356640578825,0.994548024756534,1.010578419808145
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,2023-10-16,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,0.6721311475409836,151.3,100.0,139.75,0.3235294117647059,0.2602739726027397,0.9378523763508373,0.4336634151147896,0.3580827067669173,0.5227272727272727,0.5,1.0,2.0,2.0,0.42455881433746623,1.01137323963185,0.9883046745818282
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,2023-04-11,night match,In Pr Le,2023,2344,0.8666666666666667,1.0,175.6,100.0,143.86666666666667,1.155,0.6949152542372882,0.8225172827445947,0.7971545939769548,1.253020134228188,1.0555555555555556,1.2941176470588236,2.5,1.3333333333333333,3.0,0.8394736699583066,,0.9492662903077111
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,2022-06-24,night match,Vy Bt,2022,769,1.25,1.3278688524590163,160.6,0.0,165.58333333333334,1.3309859154929577,0.8133333333333334,1.0656356403899423,1.1429426228741855,1.0013586956521738,1.0,1.5555555555555556,0.75,1.0,0.6666666666666666,1.171990994927309,,1.0210379101815605
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-19,night match,In Pr Le,2022,16540,0.5714285714285714,0.7530864197530864,159.6,0.0,161.75,1.043103448275862,0.8454545454545455,1.0529813859869115,1.0478109418755548,0.8905283198476915,0.9354838709677419,0.5357142857142857,0.75,1.4,2.0,1.0356876344770471,0.9432781899470056,1.0157345766984014
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,2022-02-09,night match,Bh Pr Le,2021/22,10961,0.7777777777777778,0.0163934426229508,181.25,0.0,163.25,0.8636363636363636,0.8032786885245902,1.0892733369530487,1.0109651990361084,0.8787878787878788,0.6875,1.5,1.1666666666666667,1.0,1.0,0.9769486311482986,1.0551637092360109,1.0047180101090714
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,2022-06-08,day/night match,Vy Bt,2022,1266,0.6923076923076923,1.4878048780487805,161.53333333333333,50.0,167.7,0.9719101123595506,1.2317073170731707,1.058914578215458,1.0820299771912676,1.2072575017445917,1.0161290322580645,0.7333333333333333,1.6666666666666667,2.0,2.5,0.8852653798139097,,0.95794529480867
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,2023-11-28,night match,Aa tr of Ia,2023/24,20068,1.8571428571428568,1.3278688524590163,186.53333333333333,80.0,150.19230769230768,1.2199170124481329,1.3162393162393162,1.1263220715284967,1.3161762487210364,1.1187635574837311,0.863013698630137,0.5,1.0,3.0,2.5,1.1888766806111042,1.0268114312614638,1.0205043988553943
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,2023-05-30,day/night match,Vy Bt,2023,2239,0.3846153846153846,0.2592592592592592,156.4,0.0,150.27272727272728,0.7407407407407407,0.5061728395061729,0.9459172212271937,0.8037311525683619,0.7205673758865249,1.2040816326530612,0.625,0.3333333333333333,0.5714285714285714,0.5,0.7511415581878031,0.924279556472773,0.992827129676368
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,night match,Bh Pr Le,2022/23,13530,0.1666666666666666,1.4878048780487805,170.85714285714286,100.0,152.86363636363637,0.5401069518716578,0.775,1.047720170512302,0.7562363238512034,0.5315005727376861,0.6666666666666666,0.6666666666666666,0.5714285714285714,1.6666666666666667,1.0,0.7484912498472513,1.0774247263388463,1.0264823125126339
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Ud Ab Es tr of On,2021/22,23736,1.5,101.0,185.0,0.0,153.1,1.1666666666666667,2.1666666666666665,1.8880495855445532,3.1875,1.0952380952380953,0.2,1.3333333333333333,1.0,0.5,2.0,1.6481266778702248,0.7379795387686755,1.012814533952432
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,2022-07-01,day match,Vy Bt,2022,1525,0.7857142857142857,0.3442622950819672,172.6,33.33,161.9375,0.7061611374407583,0.6875,0.8723490634411721,0.9097874237316468,0.8684636118598382,0.9285714285714286,1.3076923076923077,0.7142857142857143,0.4444444444444444,1.3333333333333333,0.8820476534393393,,0.9588017817470386
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Nl tr of On,2021/22,23736,4.0,0.803921568627451,156.28571428571428,0.0,153.1,7.52,10.571428571428571,0.8923920820414977,0.9178317234367056,8.037383177570094,11.4,7.5,7.0,3.5,6.0,0.9809053822237428,2.5539501539795406,1.0465971563981045
9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,day/night match,Bh Pr Le,2022/23,14188,0.7,1.2469135802469136,176.0,0.0,149.13333333333333,0.9343065693430657,1.0441176470588236,0.9785644702758067,0.7847443734507855,0.9496898690558235,1.0,1.0,0.8571428571428571,1.6,2.5,0.9940505974583453,1.3785477408788493,0.999856556570661
9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-25,day match,Sd Mq Ai Ty,2023/24,22350,1.25,1.4878048780487805,141.75,0.0,135.375,0.9291338582677166,0.9,0.9672955930839451,1.125759700794764,0.866885784716516,0.7555555555555555,0.6153846153846154,0.5,0.4444444444444444,0.5,1.1682820547101849,0.7152213629948799,1.0025293318717057
9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,2022-12-27,night match,Bg Bh Le,2022/23,20782,0.6153846153846154,1.0,159.26666666666668,50.0,138.875,1.1204819277108433,0.8,0.9969433808075943,1.0882976672450355,1.2324046920821115,1.0606060606060606,1.0769230769230769,1.0,1.1428571428571428,0.2,0.8459086878087014,0.9338079210785607,0.9520385951428673
9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,2023-01-19,night match,Bg Bh Le,2022/23,5312,1.1,3.857142857142857,158.2,33.33,156.70833333333334,0.9470899470899471,1.152542372881356,0.9829685877151209,1.178569298664122,1.206588881262869,1.0694444444444444,0.7222222222222222,0.5714285714285714,0.8,0.6,1.0064419238212803,0.9112227260987167,0.9594434554543311
9388511,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:8354856.0:1636004.0:7543647.0:3566240.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:9104003.0,Ad,field,By Ol Mt Mi,Mount Maunganui,2023-01-22,day match,Sr Sh,2022/23,17681,0.7777777777777778,1.9523809523809523,149.46666666666667,100.0,139.0,1.1550387596899225,0.8571428571428571,0.9454117598458872,0.9948463311270408,1.0267229254571026,0.9508196721311475,0.8461538461538461,1.5,0.8571428571428571,3.5,1.0764673537475533,0.9943837206303161,1.0161986090718107
9262231,Bs Rs,36070,3462080.0:2436405.0:6729862.0:7960847.0:3668356.0:2740408.0:1742453.0:6818776.0:6347494.0:3102854.0:8464392.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739580.0:4739552.0:5744850.0:4690328.0:9266102.0:284339.0,Ga An Ws,field,Pe Sm Ga,Providence,2022-09-27,day match,Cn Pr Le,2022,13915,1.0,1.3278688524590163,152.33333333333334,50.0,146.2,1.0331491712707181,1.008130081300813,0.9155677288862957,1.058141056953397,1.048137535816619,1.0298507462686568,0.7083333333333334,1.375,0.7777777777777778,0.2,1.0643105946673541,0.9234953685622947,0.9992510828415615
9087168,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:2181157.0:3429236.0:2656541.0:2018001.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:6496482.0,Id,field,Be Ct Gd Wa Be,Brisbane,2022-10-31,night match,Id tr of Aa,2022/23,1476,2.833333333333333,1.4878048780487805,161.6,0.0,163.875,1.6369047619047619,1.7066666666666668,1.2304769542518785,1.3015580360108963,1.2560296846011132,1.028169014084507,0.8095238095238095,0.8571428571428571,1.1666666666666667,2.0,1.3414947189647264,1.2671294032034823,1.039109756937731
9087210,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:1626561.0:3913475.0:3456424.0:1945397.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:7694588.0:3685100.0:2436426.0:6496482.0,Id,field,Ae Ol,Adelaide,2022-11-04,day match,Nw Zd tr of Aa,2022/23,930,2.833333333333333,1.4878048780487805,170.33333333333334,100.0,156.33333333333334,1.2142857142857142,1.68,1.119756867194571,1.1663038310437155,1.2962275819418676,1.0845070422535212,0.7619047619047619,0.42857142857142855,0.8333333333333334,2.5,1.3496116230405817,1.122056097960682,0.9942170357769682
9433178,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:4626236.0:2173688.0,Sy,9876,6282856.0:1798705.0:4640824.0:3851658.0:1613919.0:7672657.0:2790675.0:3573723.0:2022957.0:7276380.0:8853438.0,Sy,field,Te Re Bl Sn,Southampton,2023-05-31,night match,Vy Bt,2023,8301,1.0,1.975609756097561,157.0,0.0,147.33333333333334,1.0621761658031088,0.6238532110091743,0.8637651562257832,0.9486028510307382,1.1177215189873417,0.9866666666666667,1.1428571428571428,1.2,1.0,0.3333333333333333,0.9430525624463599,0.7839259642729993,0.9465818847982884
9051195,Le Qs,40606,3585350.0:4685568.0:4365465.0:290051.0:6381962.0:3726981.0:1547993.0:5554254.0:7507303.0:8131255.0:8907338.0,Id Ud,40578,6818622.0:8522422.0:8298779.0:1482998.0:7960847.0:5553890.0:3459623.0:4767832.0:2752966.0:3734940.0:4985546.0,Le Qs,bat,Gi Sm Le,Lahore,2022-02-19,night match,Pn Sr Le,2021/22,3828,1.5,41.0,164.07142857142858,66.67,167.35,1.89247311827957,0.7931034482758621,0.9946729968832388,1.2307589494553475,1.5019011406844107,1.22,1.2307692307692308,1.75,0.8333333333333334,1.0,1.1126339163195265,0.8349986403832546,0.9465521254311166
9433150,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:8054017.0:6402374.0:3218340.0:5231218.0:1858961.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:7328110.0:5516720.0:7507303.0:125915.0:130437.0:4420828.0:5652828.0,Ne,field,Re Gd Cr le St,Chester-le-Street,2023-05-29,day match,Vy Bt,2023,7286,0.6923076923076923,0.3442622950819672,176.13333333333333,0.0,154.03571428571428,1.1767955801104972,0.696078431372549,1.1182269597964862,1.047856341635315,1.0498154981549817,0.7941176470588235,1.1578947368421053,0.875,0.6666666666666666,0.8,0.9531250636356242,0.8699664755471787,0.963341740547148
9128496,Pb Ks,30407,2789079.0:197658.0:2082044.0:2827327.0:5053082.0:5038046.0:5744850.0:3851518.0:7453697.0:8465057.0:7881845.0,Mi Is,30435,238727.0:5043310.0:7494668.0:8191868.0:3125562.0:1613926.0:2733401.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Ma Ct An Sm Pe,Pune,2022-04-13,night match,In Pr Le,2022,18752,0.7857142857142857,1.4878048780487805,149.66666666666666,50.0,164.125,1.032967032967033,1.7702702702702702,1.0447197983567336,0.9251235658624368,1.2706222865412446,1.6,0.8666666666666667,1.3333333333333333,4.0,0.5,0.9117471046101604,1.0595481068991375,1.0087286309034873
8938341,Ia,55,238727.0:5043310.0:3479860.0:3125562.0:4377610.0:3882850.0:210328.0:2733380.0:2282125.0:7881845.0:3011735.0,Ed,20,2089079.0:2162782.0:1655436.0:2827327.0:6381962.0:62432.0:4640824.0:2022957.0:3214812.0:3231437.0:4575878.0,Ia,bat,Te Re Bl Sn,Southampton,2022-07-07,day/night match,Ia tr of Ed,2022,8301,0.8076923076923077,1.975609756097561,163.86666666666667,60.0,151.56666666666666,0.9545454545454546,0.6894736842105263,0.9160357526967939,0.8391118609726846,0.9703989703989704,0.9710144927536232,0.5185185185185185,0.8,1.25,0.5,0.8856637049317139,0.9626163856854291,0.9724179139809788
9084662,We,10576,3298427.0:5320118.0:7773338.0:1626526.0:3703328.0:2922611.0:4051396.0:5361166.0:8855594.0:7661996.0:3660299.0,Ne,8987,4003390.0:1749075.0:3651472.0:130437.0:5516720.0:34061.0:125915.0:6019306.0:4420828.0:2083157.0:2904943.0,Ne,field,Tt Be Nm,Nottingham,2022-05-27,day/night match,Vy Bt,2022,251,1.0,0.6721311475409836,164.0,0.0,147.76923076923077,0.7894736842105263,0.6329113924050633,0.8913494800030487,1.2637026231306134,0.8548585485854858,0.581081081081081,0.7727272727272727,0.16666666666666666,0.5,0.4,1.242053855041582,0.7719076507141431,0.9574054670452877
9128398,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Mi Is,30435,5043310.0:238727.0:5958840.0:8191868.0:1613926.0:6249256.0:5788320.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-02,day/night match,In Pr Le,2022,16540,1.5,0.6721311475409836,171.26666666666668,0.0,130.0,1.4276315789473684,1.0555555555555556,0.8952135374334164,1.1603298977160172,1.4179566563467492,1.2083333333333333,0.8,0.5555555555555556,1.0,3.0,1.0741320399703915,0.8965588571680654,0.9857979360656812
9457608,Da Ds,40452,1884672.0:3056752.0:2104339.0:8939062.0:1707621.0:1890958.0:1885337.0:6930286.0:2815728.0:393889.0:8133047.0,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2875368.0:298612.0:2437049.0:5736016.0:8127321.0:7084930.0:8131255.0:6486416.0,Rr Rs,field,Se Ba Nl Sm Mr,Dhaka,2023-02-03,night match,Bh Pr Le,2022/23,14188,0.5,0.2592592592592592,152.9,0.0,152.33333333333334,0.5878378378378378,0.696969696969697,1.170344076512767,1.2015394515394515,0.5578539107950873,0.4918032786885246,0.8181818181818182,1.0,0.5,0.4,1.0796290923088838,1.005935335315214,1.0201561695497119
9097269,Ks,22784,3496933.0:4167673.0:4160316.0:1863889.0:310883.0:2294837.0:4171180.0:4239794.0:4172083.0:3802378.0:4817014.0,Nh Wt,23316,3851476.0:321698.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:6624568.0:2654686.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-10,day match,CA T0 Ce,2021/22,1224,2.0,21.0,138.0,0.0,154.16666666666666,5.375,7.5,1.0399976561584439,1.458097038437303,4.7109375,1.7777777777777777,6.0,8.0,1.5,2.0,1.6027760787081986,0.9788320888030166,1.1063695274221592
9440563,Nw Zd,48,6718326.0:2653993.0:3069954.0:5764576.0:2672214.0:2288789.0:3519011.0:3913475.0:3456424.0:3834375.0:5984376.0,Ia,55,7491224.0:5043310.0:3127354.0:3125562.0:5038018.0:4377610.0:3479860.0:7558949.0:3914658.0:7881845.0:3011735.0,Nw Zd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-01-29,night match,Nw Zd tr of Ia,2022/23,23498,1.0,0.3442622950819672,171.46666666666667,20.0,145.625,0.802158273381295,0.9130434782608695,0.958649260345158,0.8667131537242471,1.0386064030131827,1.0277777777777777,1.0666666666666667,0.75,1.5,1.6666666666666667,0.9219044502243747,0.9035208764029695,0.9509549342398683
9457377,Cm Cs,40424,1597483.0:5736100.0:3849642.0:2820957.0:6551978.0:7864009.0:3125506.0:7084972.0:4403468.0:351448.0:6149268.0,St Ss,45072,4403419.0:2658431.0:4879426.0:392216.0:6930230.0:6931042.0:1634611.0:1594319.0:392062.0:2036649.0:8144429.0,St Ss,field,Se Ba Nl Sm Mr,Dhaka,2023-01-06,day/night match,Bh Pr Le,2022/23,14188,0.1428571428571428,41.0,158.6,100.0,140.9,0.373015873015873,0.38636363636363635,1.0140640580636362,1.018202788085448,0.4638186573670445,0.4878048780487805,0.4666666666666667,0.3333333333333333,0.7142857142857143,0.3333333333333333,0.7457374224017322,0.6987468337854548,0.9531605275125057
9087091,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:2436426.0:7694588.0:6496482.0,Ed,20,2162782.0:1749075.0:1655436.0:2178119.0:6381962.0:62432.0:2827327.0:4640824.0:1730658.0:2461129.0:1711492.0,Ed,field,Me Ct Gd,Melbourne,2022-10-26,day/night match,Id tr of Aa,2022/23,440,0.25,0.4059405940594059,162.2,0.0,166.06666666666666,0.6536964980544747,0.4934210526315789,0.8100494796748543,0.6842238212432428,0.7424242424242424,0.8987341772151899,1.105263157894737,1.4,1.0,1.0,0.695682836821474,0.9962542179927109,0.9722150932473292
