match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,total_runs_last10_ratio,total_wickets_last10_ratio,avg_strike_rate_last10_ratio,avg_economy_rate_last10_ratio,wins_last10_ratio,total_fours_last10_ratio,total_sixes_last10_ratio,total_dots_last10_ratio,total_wides_last10_ratio,total_noballs_last10_ratio
9484593,Pr Zi,40550,8438926.0:2437021.0:8127230.0:3294444.0:8197902.0:5742470.0:5554100.0:305143.0:5736016.0:7913254.0:6818776.0,Ki Ks,40564,1611364.0:3200973.0:5769126.0:8395995.0:298612.0:1594319.0:1612610.0:3041016.0:2654028.0:8425696.0:2036649.0,Ki Ks,field,Ri Ct Sm,Rawalpindi,2023-03-01,night match,Pn Sr Le,2022/23,7020,1.0,1.4878048780487805,185.4,80.0,,0.9905808477237049,0.6338028169014085,1.1165557433446007,0.8439597617376595,1.967741935483871,1.0260869565217392,0.9642857142857143,0.817047817047817,0.95,0.6
9128426,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Rl Cs Be,30393,313809.0:7861524.0:1776627.0:2157770.0:6401800.0:8117990.0:210328.0:2733380.0:5490666.0:6586824.0:8238726.0,Rl Cs Be,field,We Sm Mi,Mumbai,2022-04-05,night match,In Pr Le,2022,5004,1.875,0.6721311475409836,171.26666666666668,0.0,167.3,1.0795755968169762,0.84375,0.864310860450069,1.2018365667878659,0.803921568627451,1.0827067669172932,1.1639344262295082,0.9860788863109049,1.5185185185185186,2.3333333333333335
9085278,He,7727,2076192.0:4223883.0:8271913.0:5241564.0:2020332.0:8822729.0:3162487.0:1482998.0:5788418.0:2173688.0:5652758.0,Ge,7608,3220566.0:2115896.0:2082499.0:5764576.0:4005406.0:5229230.0:2083227.0:1482249.0:1707628.0:2538983.0:2036649.0,Ge,field,Cy Gd Bl,Bristol,2022-06-24,day/night match,Vy Bt,2022,1245,1.5,1.4878048780487805,164.6,100.0,154.64285714285714,1.4409578860445913,1.0,1.3083181185979187,0.7580095679907218,1.967741935483871,1.52,1.3396226415094339,1.0807799442896935,0.9,1.1666666666666667
9271695,Ja Ks,47501,6818622.0:5490596.0:3260564.0:4403545.0:298612.0:1634611.0:7539454.0:7968225.0:8067002.0:4403573.0:5551062.0,Da Aa,47508,8363221.0:7787772.0:2398346.0:3239102.0:3061225.0:2097017.0:8520105.0:5047300.0:6652848.0:5786836.0:5490638.0,Da Aa,field,Pe Il Ct Sm,Kandy,2022-12-11,night match,La Pr Le,2022/23,17534,0.9090909090909092,2.9047619047619047,156.15384615384616,100.0,162.0,1.1209800918836141,1.4594594594594594,1.2682738460647915,1.346223958333333,1.5625,1.1111111111111112,1.1403508771929824,1.639676113360324,0.8717948717948718,3.0
9684051,Ha,12669,2733380.0:8181144.0:5716206.0:9047555.0:8118151.0:9047520.0:2966879.0:3759846.0:217762.0:3011735.0:3133122.0:8228009.0,Mi,11591,8058959.0:9047478.0:1945425.0:5001170.0:1945698.0:4497688.0:9047695.0:7881733.0:5757884.0:7921262.0:8766365.0,Ha,bat,Si Mh Sm Jr,Jaipur,2023-10-16,day/night match,Sd Mq Ai Ty,2023/24,4661,0.0,0.6721311475409836,151.3,100.0,139.75,0.2563429571303587,2.357142857142857,0.672770688828354,1.686621869273061,1.392156862745098,0.25,0.21818181818181817,1.7522522522522523,1.0,1.2
9516443,Di Cs,30421,1539236.0:7491189.0:2034423.0:9047499.0:5742470.0:6511336.0:3882850.0:8942828.0:3914658.0:3373866.0:2316327.0:6487970.0,Mi Is,30435,238727.0:5043310.0:8191868.0:3125562.0:6249256.0:7537004.0:8058924.0:8227974.0:8713270.0:1907352.0:230775.0:6732004.0,Mi Is,field,An Jy Sm Di,Delhi,2023-04-11,night match,In Pr Le,2023,2344,0.8666666666666667,1.0,175.6,100.0,143.86666666666667,0.9128137384412153,1.1454545454545455,0.9889556500638182,1.1720744680851063,1.9523809523809523,0.927536231884058,0.618421052631579,1.2112676056338028,0.9285714285714286,1.8
9085327,De,6698,1637320.0:2433640.0:8146998.0:325814.0:4170186.0:6718788.0:3991700.0:2872225.0:4517246.0:4613580.0:6005866.0,Le,8182,4685568.0:2450895.0:82228.0:1837205.0:6249256.0:4425224.0:4460070.0:4012203.0:8055417.0:3312350.0:3312364.0,Le,field,Cy Gd Dy,Derby,2022-06-24,night match,Vy Bt,2022,769,1.25,1.3278688524590163,160.6,0.0,165.58333333333334,1.034776437189496,1.1666666666666667,0.994717205659301,0.8574289985052317,1.1408450704225352,1.4408602150537635,0.7450980392156863,1.04093567251462,0.7647058823529411,0.3333333333333333
9128552,Rl Cs Be,30393,7861524.0:313809.0:1776627.0:2275195.0:7586970.0:8117990.0:210328.0:2733380.0:5490666.0:2018001.0:6586824.0,Lw Sr Gs,48334,2654014.0:2954769.0:2034423.0:3299407.0:3479860.0:8058903.0:2275097.0:2740408.0:3865077.0:8228100.0:4859490.0,Lw Sr Gs,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-19,night match,In Pr Le,2022,16540,0.5714285714285714,0.7530864197530864,159.6,0.0,161.75,0.9217791411042945,0.7727272727272727,0.9170821769603461,0.738467021962728,0.8765432098765432,0.9597701149425287,0.9078947368421053,0.8320610687022901,0.5263157894736842,1.4
9076983,St Ss,45072,319948.0:2662491.0:371825.0:74087.0:2875389.0:3850944.0:1884672.0:3127683.0:3108958.0:1885337.0:6928802.0,Ca Vs,40298,3758565.0:8129680.0:313809.0:62432.0:1965151.0:1613919.0:1890958.0:3850972.0:4731628.0:6528668.0:2316327.0,Ca Vs,field,St Il Ct Sm,Sylhet,2022-02-09,night match,Bh Pr Le,2021/22,10961,0.7777777777777778,0.0163934426229508,181.25,0.0,163.25,0.8264,0.30357142857142855,0.8918758849798498,0.9400019479887016,0.01639344262295082,0.9,0.75,0.4028169014084507,0.5714285714285714,3.0
9084956,Le,8182,4685568.0:3085473.0:82228.0:2827327.0:6249256.0:1837205.0:4460070.0:2450895.0:4012203.0:8055417.0:3312350.0,Ye,10618,1762060.0:1655436.0:3294444.0:2157770.0:6095508.0:3620742.0:5367676.0:6347256.0:8050160.0:1711492.0:4527942.0,Ye,field,Hy Ls,Leeds,2022-06-08,day/night match,Vy Bt,2022,1266,0.6923076923076923,1.4878048780487805,161.53333333333333,50.0,167.7,1.2408339324227176,0.9,1.155641116318917,1.0359696080124332,1.7317073170731707,0.9312977099236641,1.3018867924528301,1.0238095238095237,1.3333333333333333,1.2
9725764,Ia,55,8058959.0:7422673.0:5043310.0:3125562.0:8191868.0:5061748.0:3882850.0:8228100.0:7881845.0:4859490.0:6420126.0,Aa,27,3710090.0:7869994.0:4635658.0:2275195.0:2275097.0:6249256.0:1611364.0:5788418.0:1907352.0:8193310.0:1905847.0,Aa,field,Ba Ct Sm Gi,Guwahati,2023-11-28,night match,Aa tr of Ia,2023/24,20068,1.8571428571428568,1.3278688524590163,186.53333333333333,80.0,150.19230769230768,1.172642029784887,0.7066666666666667,1.0979428398931022,0.6206717033839121,1.0,1.1987951807228916,1.188235294117647,1.0639810426540284,0.7794117647058824,1.25
9433157,Ge,7608,4898074.0:2115896.0:3220566.0:8072945.0:2083227.0:6988596.0:5229230.0:4460070.0:2752966.0:1707628.0:2538983.0,Ex,7258,3200973.0:6065548.0:8044490.0:5436878.0:6364588.0:1499868.0:5788320.0:3030733.0:4873014.0:7688848.0:5404440.0,Ex,field,Cy Gd Cd,Chelmsford,2023-05-30,day/night match,Vy Bt,2023,2239,0.3846153846153846,0.2592592592592592,156.4,0.0,150.27272727272728,0.6549707602339181,0.7794117647058824,0.8535061184349753,0.7106639767188587,0.43661971830985913,0.7017543859649122,0.6346153846153846,0.7823691460055097,0.6086956521739131,0.4444444444444444
9457482,St Ss,45072,8438926.0:4403419.0:6931042.0:4879426.0:392216.0:1965158.0:392062.0:1594319.0:1634611.0:2036649.0:2104346.0,Ca Vs,40298,3758565.0:2263736.0:1965151.0:2331475.0:5017144.0:5771800.0:3850944.0:3850972.0:6528668.0:4769148.0:6931168.0,Ca Vs,field,Zr Ad Cy Sm Cm,Chattogram,2023-01-17,night match,Bh Pr Le,2022/23,13530,0.1666666666666666,1.4878048780487805,170.85714285714286,100.0,152.86363636363637,0.7008660892738174,0.9,0.9425397529345284,0.7916551045634569,0.86,0.64,0.8852459016393442,1.094155844155844,1.2608695652173914,0.3333333333333333
9097178,Ud Ab Es,202,3743151.0:8688952.0:2154669.0:8463783.0:6823046.0:8250115.0:1604588.0:1718443.0:8426291.0:7412922.0:4767482.0,On,272,2154305.0:8937046.0:8936913.0:6694246.0:8218181.0:4095580.0:3188254.0:7541183.0:3057256.0:7541162.0:6565684.0,On,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Ud Ab Es tr of On,2021/22,23736,1.5,101.0,185.0,0.0,153.1,1.4238095238095239,0.6923076923076923,0.8012111045191384,1.1697089294523926,101.0,1.1666666666666667,2.1666666666666665,0.6629213483146067,1.8,1.0
9085362,We,10576,3298427.0:3703328.0:1626526.0:62432.0:7671313.0:4051396.0:3056815.0:360086.0:7661996.0:6240632.0:8018751.0,Le,8182,4685568.0:2162782.0:82228.0:6249256.0:1837205.0:2450895.0:4460070.0:4012203.0:8055417.0:3312350.0:4575878.0,Le,field,Cy Gd Nw Rd Wr,Worcester,2022-07-01,day match,Vy Bt,2022,1525,0.7857142857142857,0.3442622950819672,172.6,33.33,161.9375,0.7418630751964085,0.9354838709677419,0.7592818246903046,1.00299350897289,0.29577464788732394,0.6950354609929078,0.6164383561643836,0.8652849740932642,1.4166666666666667,0.875
9097185,Id,216,2124002.0:2123974.0:7695666.0:4171460.0:2124569.0:6496412.0:7036812.0:2436251.0:3685100.0:2921680.0:2436426.0,Nl,237,5563004.0:7409611.0:7634388.0:5562962.0:1633813.0:181852.0:7993551.0:7507387.0:6722540.0:7409569.0:4761966.0,Nl,field,Al At Ct Gd On Ct My Tf 1,Al Amarat,2022-02-14,day match,Nl tr of On,2021/22,23736,4.0,0.803921568627451,156.28571428571428,0.0,153.1,5.446096654275093,4.352941176470588,5.774909933093156,4.226589347079038,1.196078431372549,4.76,7.0,4.086614173228346,4.0,2.5
9457419,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2097017.0:298612.0:2875368.0:1482249.0:5736016.0:7866522.0:6486416.0:7084930.0,Fe Bl,47529,2420788.0:2662491.0:6450576.0:4403454.0:3364234.0:5554282.0:393014.0:392188.0:6526498.0:6493346.0:2630081.0,Fe Bl,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,day/night match,Bh Pr Le,2022/23,14188,0.7,1.2469135802469136,176.0,0.0,149.13333333333333,0.9089584850691915,0.7627118644067796,1.1988035639524255,0.8731634182908545,1.4225352112676057,0.9245283018867925,0.7884615384615384,1.0934065934065933,1.1785714285714286,1.6
9684786,Ur Ph,15497,7570065.0:8725639.0:4231702.0:8228436.0:5061748.0:8228429.0:2282125.0:7491371.0:8118053.0:7860439.0:7742860.0:7924048.0,Ka,13474,7833195.0:2789079.0:5447700.0:2034423.0:6420630.0:7401806.0:5452754.0:2970652.0:7833069.0:5444718.0:8086847.0:6420126.0,Ka,field,Au Ct Ay Dn,Dehra Dun,2023-10-25,day match,Sd Mq Ai Ty,2023/24,22350,1.25,1.4878048780487805,141.75,0.0,135.375,1.0111008325624422,2.2,0.8021290192042598,2.095641187618446,0.8360655737704918,1.1547619047619047,0.9038461538461539,2.357142857142857,2.4347826086956523,5.0
9272493,Be Ht,33921,7620269.0:1626526.0:5056134.0:2083409.0:3114803.0:2020332.0:2633196.0:7353828.0:3890984.0:5419546.0:4132295.0,Sy Tr,33963,7572123.0:1749075.0:2231928.0:7534652.0:5788320.0:2335381.0:5497274.0:5509524.0:3497633.0:6521234.0:2437077.0,Be Ht,bat,Sy Sd Sm,Sydney,2022-12-27,night match,Bg Bh Le,2022/23,20782,0.6153846153846154,1.0,159.26666666666668,50.0,138.875,1.3675143560295324,0.8985507246376812,1.1352408366955369,0.8678336899579427,0.5121951219512195,1.4077669902912622,0.8431372549019608,0.8386411889596603,0.7450980392156863,0.18181818181818182
9272703,Me Rs,33942,1585457.0:8176356.0:5406540.0:37351.0:5436878.0:1635773.0:7537067.0:4393402.0:8441880.0:1905847.0:1684276.0,Sy Tr,33963,7572123.0:1539236.0:7534652.0:2335381.0:8183475.0:5788320.0:1612610.0:5497274.0:5509524.0:2437077.0:6521234.0,Me Rs,bat,Ma Ol Ca,Canberra,2023-01-19,night match,Bg Bh Le,2022/23,5312,1.1,3.857142857142857,158.2,33.33,156.70833333333334,1.1065318818040435,1.1111111111111112,0.9988754516816692,0.7356821461923762,1.6451612903225807,0.9105691056910569,1.2222222222222223,1.0555555555555556,0.5675675675675675,0.25
9388511,Nn Ds,17982,7907451.0:4381761.0:1945411.0:3913426.0:4949790.0:3834305.0:3776849.0:8354856.0:1636004.0:7543647.0:3566240.0,Ad,17583,1945390.0:8765154.0:8144184.0:3935854.0:4949776.0:3913440.0:4381733.0:7565697.0:5560190.0:8354835.0:9104003.0,Ad,field,By Ol Mt Mi,Mount Maunganui,2023-01-22,day match,Sr Sh,2022/23,17681,0.7777777777777778,1.9523809523809523,149.46666666666667,100.0,139.0,1.040090771558245,1.4594594594594594,0.9545964727584739,0.6481698530118166,2.2903225806451615,1.198019801980198,0.9629629629629629,1.070110701107011,1.0666666666666667,1.25
9262231,Bs Rs,36070,3462080.0:2436405.0:6729862.0:7960847.0:3668356.0:2740408.0:1742453.0:6818776.0:6347494.0:3102854.0:8464392.0,Ga An Ws,36084,6818622.0:3715690.0:4069666.0:393014.0:4690188.0:4739580.0:4739552.0:5744850.0:4690328.0:9266102.0:284339.0,Ga An Ws,field,Pe Sm Ga,Providence,2022-09-27,day match,Cn Pr Le,2022,13915,1.0,1.3278688524590163,152.33333333333334,50.0,146.2,1.1511546536039188,1.1384615384615384,0.9909849857028584,0.8585562738864877,1.3278688524590163,1.1166666666666667,1.3333333333333333,0.9478079331941545,0.7966101694915254,0.5
9087168,Aa,27,1539236.0:37351.0:1907163.0:2275195.0:2275097.0:6249256.0:1611364.0:2181157.0:3429236.0:2656541.0:2018001.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:7694588.0:2436426.0:6496482.0,Id,field,Be Ct Gd Wa Be,Brisbane,2022-10-31,night match,Id tr of Aa,2022/23,1476,2.833333333333333,1.4878048780487805,161.6,0.0,163.875,1.4752475247524752,1.6122448979591837,1.5076993518463462,1.1811072573784436,1.2439024390243902,1.5517241379310345,1.7777777777777777,1.3076923076923077,1.1379310344827587,1.25
9087210,Nw Zd,48,6718326.0:2653993.0:1945355.0:5764576.0:2672214.0:2486896.0:3519011.0:1626561.0:3913475.0:3456424.0:1945397.0,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:7695666.0:2436251.0:4171460.0:7694588.0:3685100.0:2436426.0:6496482.0,Id,field,Ae Ol,Adelaide,2022-11-04,day match,Nw Zd tr of Aa,2022/23,930,2.833333333333333,1.4878048780487805,170.33333333333334,100.0,156.33333333333334,1.6207159177456207,1.4081632653061225,1.5756175298804778,1.1746940645245731,1.975609756097561,1.2672413793103448,2.2888888888888888,1.3275434243176178,1.0172413793103448,1.25
9433178,He,7727,4223883.0:2076192.0:8271913.0:5241564.0:2020332.0:3162487.0:8822729.0:1482998.0:5788418.0:4626236.0:2173688.0,Sy,9876,6282856.0:1798705.0:4640824.0:3851658.0:1613919.0:7672657.0:2790675.0:3573723.0:2022957.0:7276380.0:8853438.0,Sy,field,Te Re Bl Sn,Southampton,2023-05-31,night match,Vy Bt,2023,8301,1.0,1.975609756097561,157.0,0.0,147.33333333333334,1.1599722991689752,0.5434782608695652,0.963788291569784,0.7273642413735251,1.588235294117647,1.203125,0.7391304347826086,0.6060606060606061,0.509090909090909,0.75
9051195,Le Qs,40606,3585350.0:4685568.0:4365465.0:290051.0:6381962.0:3726981.0:1547993.0:5554254.0:7507303.0:8131255.0:8907338.0,Id Ud,40578,6818622.0:8522422.0:8298779.0:1482998.0:7960847.0:5553890.0:3459623.0:4767832.0:2752966.0:3734940.0:4985546.0,Le Qs,bat,Gi Sm Le,Lahore,2022-02-19,night match,Pn Sr Le,2021/22,3828,1.5,41.0,164.07142857142858,66.67,167.35,1.372473532242541,1.3125,1.1916726472007426,1.069098353438408,1.0,1.7,0.7205882352941176,1.3045977011494252,1.0,1.75
9433150,Dm,6838,3293520.0:3225305.0:7651650.0:6257698.0:3501889.0:7253350.0:8054017.0:6402374.0:3218340.0:5231218.0:1858961.0,Ne,8987,4003390.0:1749075.0:1626526.0:4172447.0:7328110.0:5516720.0:7507303.0:125915.0:130437.0:4420828.0:5652828.0,Ne,field,Re Gd Cr le St,Chester-le-Street,2023-05-29,day match,Vy Bt,2023,7286,0.6923076923076923,0.3442622950819672,176.13333333333333,0.0,154.03571428571428,1.096485623003195,1.150943396226415,1.133242640892588,1.0849054763251849,0.5121951219512195,1.1417910447761195,0.7323943661971831,1.3053435114503817,1.64,5.0
9128496,Pb Ks,30407,2789079.0:197658.0:2082044.0:2827327.0:5053082.0:5038046.0:5744850.0:3851518.0:7453697.0:8465057.0:7881845.0,Mi Is,30435,238727.0:5043310.0:7494668.0:8191868.0:3125562.0:1613926.0:2733401.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Ma Ct An Sm Pe,Pune,2022-04-13,night match,In Pr Le,2022,18752,0.7857142857142857,1.4878048780487805,149.66666666666666,50.0,164.125,0.9986953685583823,1.1451612903225807,1.3704506288665095,0.9464860663928056,1.6451612903225807,0.759493670886076,1.4603174603174602,0.9727626459143969,1.1063829787234043,3.0
8938341,Ia,55,238727.0:5043310.0:3479860.0:3125562.0:4377610.0:3882850.0:210328.0:2733380.0:2282125.0:7881845.0:3011735.0,Ed,20,2089079.0:2162782.0:1655436.0:2827327.0:6381962.0:62432.0:4640824.0:2022957.0:3214812.0:3231437.0:4575878.0,Ia,bat,Te Re Bl Sn,Southampton,2022-07-07,day/night match,Ia tr of Ed,2022,8301,0.8076923076923077,1.975609756097561,163.86666666666667,60.0,151.56666666666666,0.7434885556432518,0.6555555555555556,0.9248333898696912,0.9799256627314852,1.4918032786885247,0.808695652173913,0.5954198473282443,1.0447154471544715,0.7636363636363637,0.6
9084662,We,10576,3298427.0:5320118.0:7773338.0:1626526.0:3703328.0:2922611.0:4051396.0:5361166.0:8855594.0:7661996.0:3660299.0,Ne,8987,4003390.0:1749075.0:3651472.0:130437.0:5516720.0:34061.0:125915.0:6019306.0:4420828.0:2083157.0:2904943.0,Ne,field,Tt Be Nm,Nottingham,2022-05-27,day/night match,Vy Bt,2022,251,1.0,0.6721311475409836,164.0,0.0,147.76923076923077,0.8071342200725514,0.4578313253012048,0.6392051074054114,0.8078992097285743,0.5061728395061729,0.7876712328767124,0.5409836065573771,0.6,0.9230769230769231,1.0
9128398,Rn Rs,30428,2162782.0:8058959.0:7833195.0:2981614.0:4690188.0:7556051.0:184960.0:4901182.0:1945397.0:3011735.0:6420126.0,Mi Is,30435,5043310.0:238727.0:5958840.0:8191868.0:1613926.0:6249256.0:5788320.0:3696482.0:4377694.0:3214812.0:5126050.0,Mi Is,field,Dr DY Pl Ss Ay Mi,Mumbai,2022-04-02,day/night match,In Pr Le,2022,16540,1.5,0.6721311475409836,171.26666666666668,0.0,130.0,1.1105047748976808,0.8709677419354839,0.9725548513144138,0.7419106443632548,0.803921568627451,1.0909090909090908,1.0,0.8432539682539683,0.6949152542372882,1.1666666666666667
9457608,Da Ds,40452,1884672.0:3056752.0:2104339.0:8939062.0:1707621.0:1890958.0:1885337.0:6930286.0:2815728.0:393889.0:8133047.0,Rr Rs,35790,6930580.0:2104332.0:5831622.0:2875368.0:298612.0:2437049.0:5736016.0:8127321.0:7084930.0:8131255.0:6486416.0,Rr Rs,field,Se Ba Nl Sm Mr,Dhaka,2023-02-03,night match,Bh Pr Le,2022/23,14188,0.5,0.2592592592592592,152.9,0.0,152.33333333333334,0.5997067448680352,0.5737704918032787,0.6455499901196807,0.7654538612371011,0.38271604938271603,0.5583333333333333,0.7291666666666666,0.5271317829457365,0.8064516129032258,1.2
9097269,Ks,22784,3496933.0:4167673.0:4160316.0:1863889.0:310883.0:2294837.0:4171180.0:4239794.0:4172083.0:3802378.0:4817014.0,Nh Wt,23316,3851476.0:321698.0:2294823.0:3083891.0:3747764.0:4172524.0:5499724.0:4171691.0:6624568.0:2654686.0:4167869.0,Nh Wt,field,St Gs Pk Pt Eh,Port Elizabeth,2022-02-10,day match,CA T0 Ce,2021/22,1224,2.0,21.0,138.0,0.0,154.16666666666666,4.976190476190476,1.4375,3.4802993140719183,2.177984084880636,21.0,5.25,7.0,2.9166666666666665,4.166666666666667,1.0
9440563,Nw Zd,48,6718326.0:2653993.0:3069954.0:5764576.0:2672214.0:2288789.0:3519011.0:3913475.0:3456424.0:3834375.0:5984376.0,Ia,55,7491224.0:5043310.0:3127354.0:3125562.0:5038018.0:4377610.0:3479860.0:7558949.0:3914658.0:7881845.0:3011735.0,Nw Zd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-01-29,night match,Nw Zd tr of Ia,2022/23,23498,1.0,0.3442622950819672,171.46666666666667,20.0,145.625,0.8251438689685702,1.0609756097560976,1.0117192823493444,1.2982807487992396,0.8591549295774648,0.6602870813397129,0.7383177570093458,1.191358024691358,1.5116279069767442,0.7
9457377,Cm Cs,40424,1597483.0:5736100.0:3849642.0:2820957.0:6551978.0:7864009.0:3125506.0:7084972.0:4403468.0:351448.0:6149268.0,St Ss,45072,4403419.0:2658431.0:4879426.0:392216.0:6930230.0:6931042.0:1634611.0:1594319.0:392062.0:2036649.0:8144429.0,St Ss,field,Se Ba Nl Sm Mr,Dhaka,2023-01-06,day/night match,Bh Pr Le,2022/23,14188,0.1428571428571428,41.0,158.6,100.0,140.9,0.4555453712190651,0.6585365853658537,0.5080569157475164,0.6826013316201378,41.0,0.4111111111111111,0.4444444444444444,0.3372093023255814,0.3,4.0
9087091,Id,216,2124002.0:2123974.0:6496412.0:6729862.0:4171460.0:2436251.0:7695666.0:3685100.0:2436426.0:7694588.0:6496482.0,Ed,20,2162782.0:1749075.0:1655436.0:2178119.0:6381962.0:62432.0:2827327.0:4640824.0:1730658.0:2461129.0:1711492.0,Ed,field,Me Ct Gd,Melbourne,2022-10-26,day/night match,Id tr of Aa,2022/23,440,0.25,0.4059405940594059,162.2,0.0,166.06666666666666,0.6426823299069995,0.6447368421052632,0.7018382929850393,1.0271387521215278,0.5774647887323944,0.6823529411764706,0.46875,0.8520084566596194,1.3488372093023255,0.6666666666666666
9272388,Ae Ss,33914,5469008.0:4239038.0:2286472.0:3681957.0:387778.0:5554254.0:8415854.0:4992378.0:6718844.0:5863290.0:55299.0,Sy Ss,33956,7869987.0:3535783.0:2076192.0:41740.0:3063696.0:34061.0:8146998.0:2790675.0:4756982.0:49496.0:7535324.0,Ae Ss,bat,Ae Ol,Adelaide,2022-12-14,night match,Bg Bh Le,2022/23,930,0.8823529411764706,1.4878048780487805,161.6,25.0,155.96666666666667,1.045532157085942,0.7068965517241379,0.866446307183375,0.9206826911654062,0.6721311475409836,0.8618421052631579,1.4137931034482758,0.8426966292134831,1.1666666666666667,0.6
9680222,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:3061225.0:393014.0:4019259.0:3497171.0:2654028.0:5643700.0:4403538.0,Co Ss,47487,7200598.0:2437021.0:7520344.0:4365878.0:2437049.0:3008291.0:4932864.0:4403601.0:8106629.0:3008179.0:8363578.0,Co Ss,field,Pe Il Ct Sm,Kandy,2023-08-07,day match,La Pr Le,2023,17534,0.7272727272727273,2.4285714285714284,148.5,0.0,149.45,0.8326719576719577,1.0,0.9487554070887841,0.9930746800583186,1.6451612903225807,0.782312925170068,1.119047619047619,1.051685393258427,0.6363636363636364,1.0
9272682,Me Ss,33949,4003390.0:7960994.0:3901078.0:2669316.0:3737103.0:1829491.0:5469092.0:5419532.0:4012203.0:6308098.0:2656541.0,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:5419546.0:7866039.0:4132295.0,Be Ht,field,Me Ct Gd,Melbourne,2023-01-16,night match,Bg Bh Le,2022/23,440,0.7692307692307693,1.0,164.06666666666666,66.67,154.93333333333334,0.7695238095238095,1.0740740740740742,0.8788774217361642,0.9662524318100607,1.6451612903225807,0.5973154362416108,1.0975609756097562,1.1666666666666667,0.90625,7.0
9077039,Ca Vs,40298,1613919.0:3758565.0:8129680.0:313809.0:1965151.0:62432.0:1890958.0:3850972.0:392888.0:6528668.0:2316327.0,Fe Bl,47529,3849663.0:363173.0:2203214.0:2875368.0:393014.0:4403419.0:360086.0:6930230.0:6818776.0:6149268.0:6529354.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-18,night match,Bh Pr Le,2021/22,14188,1.8,0.6039603960396039,161.75,33.33,142.43333333333334,1.4236111111111112,1.1016949152542372,1.0526768975890481,0.91420938811856,0.806042142675806,1.513157894736842,1.3461538461538463,0.8924485125858124,0.574468085106383,2.0
9586961,St Ks ad Ns Ps,38814,363047.0:3023320.0:8180682.0:4160267.0:232000.0:6401800.0:3373138.0:6347256.0:3468870.0:5789370.0:6401982.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,2023-08-23,night match,Cn Pr Le,2023,4045,2.0,0.3442622950819672,166.53333333333333,33.33,157.06666666666666,1.1040723981900453,0.9722222222222222,1.1695449205545372,1.1684908654433008,0.6721311475409836,1.3789473684210527,0.967741935483871,1.0371991247264771,1.0384615384615385,6.5
9344313,Ws,23841,3009334.0:3009215.0:4166882.0:2252312.0:8786749.0:6665462.0:4888246.0:3372634.0:6639604.0:4874092.0:6816718.0,Ls,23113,4239640.0:2259683.0:4887406.0:2654042.0:4887336.0:4239780.0:1616040.0:3420353.0:4887014.0:4874372.0:6623798.0,Ls,field,Ss Pk Pm,Potchefstroom,2022-10-21,night match,CA T0 Ce,2022/23,9582,0.8,1.0,160.2,0.0,152.28571428571428,1.0509641873278237,0.6774193548387096,1.0285151440531888,0.725845097785261,0.6078431372549019,1.48,0.76,0.7239583333333334,0.9411764705882353,1.5
9051160,Pr Zi,40550,5554212.0:8438926.0:2827327.0:298612.0:4397693.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:5471948.0,Qa Gs,40592,2089079.0:7694581.0:2076192.0:1594333.0:3364234.0:2220924.0:302868.0:8277716.0:8116478.0:8106629.0:6572572.0,Pr Zi,bat,Gi Sm Le,Lahore,2022-02-15,night match,Pn Sr Le,2021/22,3828,0.3333333333333333,1.0,179.0,100.0,164.0,0.8926174496644296,1.4634146341463414,1.072235382831452,1.4606574333358562,1.4878048780487805,0.7589285714285714,0.7924528301886793,1.0162162162162163,0.673469387755102,1.5
